voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,9.544811873530348,10.141840202543301,10.403059527113108,10.719004386785846,10.510685918013664,9.99740300247958,10.514883229725184,10.190198761488777,9.91624399027663,9.922040946171192,10.299538951311323,9.83707188045089,10.058763651787244,10.70033138944848,10.40617396560135
0.600433,10.49829337616643,10.339997014506386,10.519515223759912,10.169883886131514,10.216588499874904,9.675179318141392,10.312444357374783,10.544271272768976,10.344925680947055,10.096578956844517,9.918145780142874,10.35402396977799,10.130985215958349,9.911008730426476,10.135490880319574
0.602875,10.80056064471499,10.14638638302628,10.091386812514367,10.38911470866104,10.356366208996006,10.25518948437239,10.757805340758175,10.529207489727964,10.169239274276137,10.418886665082907,10.41160565095107,10.199008567579192,10.037842986074823,10.45317923376463,10.699474214733746
0.605316,10.213656135723836,10.66051968934558,10.482020155473228,10.760014122181314,10.39642400000372,10.722901056388734,10.435088308412528,10.685749522581302,10.316153850421097,10.239452805122548,10.29031264549397,10.372025818993174,10.218050299554834,10.04110545102112,11.010360615452813
0.607758,10.287626395074776,10.495336670225372,10.423233358519932,10.802573745795259,10.517056385967889,10.507644195775102,10.549043393911516,10.96261695789256,10.432455248945498,9.94249214594993,10.524678954585209,10.418582874077028,10.322740979173332,10.353895067023457,10.535497382777722
0.610199,11.021267813089766,11.117512270955666,10.506165573061937,10.54829808679891,11.20091070108326,10.271312166512166,11.108394402321334,11.386500777858256,10.796147025324315,10.853384869007236,10.800458998993854,10.262376300154376,10.611743202373885,10.614887599993283,10.964157481541465
0.61264,10.69319701847449,10.818435541456989,10.78810268832668,10.973626893260295,10.911579676756917,10.870907626320154,10.89584250194914,10.362335508730812,10.5755609884926,10.469564501866182,10.746742779067773,10.386027497294657,10.547126623494076,10.32959262660673,10.582729739540635
0.615082,11.109326798734715,11.164027651823732,10.566612737036012,10.726311313078622,11.309956294034226,10.506589010694878,11.198031459505621,10.888656707743436,10.622644575922108,10.824278144727051,10.820238138670991,10.618900220258485,10.541779441621593,11.19058884482065,10.672529722464382
0.617523,10.741173888962885,11.224352160595254,10.774316921594487,11.094610709011482,11.133371638221146,10.70121670035803,11.200520505273518,11.239602924416868,11.47487867875981,11.190036012274966,11.248694281027854,10.833020245353474,10.921029694228853,10.526429514806154,11.352488397305512
0.619965,11.275181203407938,11.255830804866184,10.916733051496545,11.67247388380857,11.161812061860264,10.978787519404237,11.1841258893844,10.581093313489504,10.25125021814394,10.869997845735874,11.007549945727206,11.003102736615904,10.770142812529285,10.594684565485487,11.202004721608104
