voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,14.879300661801805,14.834725367762584,14.511127273421137,15.167582717875066,14.786144456450959,14.496893578039076,14.615053783410021,14.636488224485554,15.692309843175106,15.16528966159034,15.361853393126129,14.09827912161895,14.7960424647668,15.023463543004603,14.239169289977035
0.600433,14.951639620641505,15.77452204666577,14.136490170628173,15.383275986749624,13.256246549969289,16.264927254856484,15.25738057338244,15.24233748056465,15.80935662976371,15.453613458152422,15.53486044668122,16.551954027290765,15.10864365910721,15.058115148455617,14.965515306515242
0.602875,14.281361251366254,15.569637079624524,15.621992068992848,15.11808865799084,14.212501016181632,15.434432189145216,15.52633306155971,15.794152272963219,15.822343891840948,15.607909662203724,14.350869829410751,15.030665472200132,15.774898298985448,15.049648921000808,15.47975361107197
0.605316,15.600094330435818,15.258931852553468,14.711956574240372,14.606594232675846,15.321798694830056,15.157405891867679,14.721599820847556,14.611564664311285,16.938007757077738,15.991541883385688,15.409429806256425,15.660997554347349,14.473483932599603,14.307648676809864,15.336447396112005
0.607758,16.293504670275585,17.364554180744857,15.136953780253693,15.113866308100093,15.713045364775821,15.588495119004874,15.301385396294254,15.935787703759456,14.920803055094758,15.489466937365423,15.372443574571133,15.5823547594537,16.270938738613154,15.526704619208536,14.233019012668663
0.610199,16.044828228924686,16.417806747842146,15.290074619836188,15.774756979574738,15.122500864247314,16.204416327347822,15.523412670781628,16.784134313461198,15.675117726026885,16.068993311755403,15.875366509002127,14.827855463605893,15.488288605860031,15.463190555318631,15.776008804781338
0.61264,14.803253142572274,14.181068972979944,15.786028689839965,16.376403612572762,16.295702170035366,17.32586943921456,15.46756638918774,16.25736605333418,16.087040648835234,15.833571887318403,16.844897352227296,15.789471772581322,16.092552181226743,15.766474225905252,16.205898676751236
0.615082,15.465982731726927,16.96291868558389,16.201829160001882,16.431225414869207,15.90256825300337,16.10793096165097,15.862142215933975,16.919252196758514,14.365385556196369,15.850960022622694,15.389265363533275,15.286261135160858,16.9583825333265,15.67532249625677,15.415781783493813
0.617523,16.02100726427574,16.49536335333825,16.729945398131104,16.131420164737325,14.960521962550068,16.41464233981758,15.164727934466578,16.72207367541524,15.830898330083802,16.4794406683813,16.170997492626626,16.509106702559833,15.232033769847417,16.251921424770387,16.197107419804883
0.619965,15.475880841569968,16.059040468689023,16.03736438532386,16.9806876409328,16.160998406202253,16.747075113431123,16.1638522570958,15.743547165629044,16.110304603328466,15.814733934727974,15.270244663759257,16.451147514289566,16.09164961741566,16.257292580020117,16.396143136534832
0.622406,16.772591829600238,16.2290161381167,15.984914057826966,16.94586538631221,17.351522340450572,16.691442393055635,16.546922848497307,17.089318262911057,17.84348615691672,14.947823652891316,16.524072800302026,17.24267479873355,15.457565233514718,16.32919821662635,16.749311363053547
0.624847,16.46610023403906,16.51291475008893,16.297976561029103,17.076082451088407,16.12856661481741,16.896634291331242,16.199389522070543,17.278567329007792,17.51340274477824,16.797780267219448,16.827888927423558,16.468858950811967,17.301272808728786,16.06883189039248,15.196108055375865
0.627289,16.437014833965158,16.674550770259444,15.805133048822041,16.10061242177169,16.55756759918733,18.09560634382514,16.261477869415028,17.78022397920111,16.557235137620516,15.876688050271392,16.640759173858772,16.72526543248327,16.66727107496591,16.995138186004763,16.79729972499468
0.62973,17.371647766268197,16.450441523791632,16.099252386247514,17.862680057267486,18.05490881756141,17.995718722358763,16.42681544451055,17.638198961997816,17.843621152848765,16.30264684779647,17.613659159300763,18.06723841495539,17.32091023802232,15.539516971551627,16.383226577676385
0.632172,17.545659329273445,17.97484041501005,16.702780509207127,17.132839779927124,16.342087056992245,16.435686676621746,16.246631757682465,16.963690844237135,17.148483295694078,17.40114677896322,17.4631233811798,17.61737974452474,16.406578345446693,16.087273020235067,17.393894290866125
0.634613,16.873359937368793,17.39255795854224,16.82104303513103,17.295862873602218,16.812471220871423,17.62487084792212,16.818529547558473,17.920962682452544,16.3996686108112,17.41693128060177,17.384328030189394,17.09648130730978,17.3621551849354,16.44004547683904,17.308124123126156
0.637054,17.501966325041813,17.195393392647855,16.932802841130158,17.61140970558036,18.244505924808358,18.466079963092923,17.157762238798995,18.938770181419418,17.453033066978517,17.36086635839298,17.36630907335805,17.611971631003534,16.575201788740703,16.869622608552753,17.029658357680876
0.639496,18.213835177390738,17.641025127627383,17.672672389209303,19.128971497979162,18.21087803416864,18.75492507732924,16.727223037573815,17.056375577112664,18.394804914482233,16.833578293987124,17.172446344060884,17.642790038652603,17.951048894811404,17.34963379190491,17.069579008037326
0.641937,17.378456264401105,17.70502178756539,16.26116178751748,17.75240939726261,16.794667943034067,18.103086920632613,17.7983443708439,18.372554640497288,18.000926017137896,17.523668787195433,17.199978788324568,17.084955491360425,18.52261649233825,17.131274014932124,17.714962162526444
