voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,12.971556691064407,12.774925680189643,12.647600750866113,12.869239411470097,12.619296041696792,12.788924948987638,12.777647277435578,12.87312689851888,12.934297510795599,12.825588681640678,12.732259520140483,12.834545984317998,12.76972618710261,12.746958917786142,12.839536678554222
0.600433,13.006255646762035,13.256204284887856,12.743467559032418,13.290060429234492,12.68828540704121,13.120385774285907,13.275959150949447,12.887749207221102,12.881807191270864,12.86093454797329,12.755555608032946,12.873391092252115,12.833453032173816,13.236228403093605,13.198794039994702
0.602875,13.124065662440739,12.993980287742758,12.989910611027979,13.125921463213041,13.371988544203237,13.132550028498464,12.85510733246598,13.129780421634011,12.995658865122998,12.980594763733805,12.909258289504614,12.877212255607605,12.738550734309042,13.08639794704326,13.224443579032867
0.605316,13.099474813469314,13.187112944642347,12.915216259843355,13.141493559358512,13.134433487842138,13.39451406443819,12.849979537158273,13.044913236559818,13.434613240442427,13.328346295115354,13.352236093707239,13.086965840026233,13.249694918004163,13.156840874521397,13.096929350466663
0.607758,13.465291014697632,13.322551235594098,13.095702768716055,13.379869084252412,13.26422333986546,13.503849553545464,13.500606821417652,13.30515595099925,13.199043809859688,13.164469073416097,13.145864221629477,13.396000869215175,13.212443930879893,13.374103846599265,13.447087181795549
0.610199,13.638550149373952,13.61761095226887,13.680983391426333,13.86201880058973,13.299444865680542,13.407353267926798,13.698489017430267,13.478013081040944,13.241331598857293,13.366493882417547,13.339617570472377,13.74602640064198,13.367212640569383,13.617387336098911,13.884702566516172
0.61264,13.386304843947517,13.701273013547393,13.446217740972202,13.83887193402018,13.806680957955935,13.640876804989254,13.64893744235122,13.637753970446411,13.917747704151068,13.709615622590235,13.4936300594191,13.549943244096013,13.299857922741399,13.58445853567815,13.90530199423404
0.615082,13.733565677566364,13.777994543391562,13.683872534367884,13.94107376267014,13.595810761479807,13.785569029912239,13.932881487441069,13.56323602057465,13.73988462204907,13.662003382873186,13.812156354148353,13.724282627923643,13.958506066299151,13.829077966069232,13.587755027872914
0.617523,14.183296534866878,13.765451314373966,13.826029156397997,13.80050199746254,13.88383997467161,14.009299844728263,14.065634192351734,13.900929195528029,13.806472575475635,13.955132002725511,13.88694716167231,14.25902577447255,13.687127187337046,14.025261302098139,13.972555692161848
0.619965,14.108058266460727,13.910971206542747,13.796047463239427,14.044895463420643,13.744936131823042,13.990558114172021,13.937638706250876,14.036203144868605,14.033189903525189,13.89806445341473,13.721531717187908,13.900643965182173,13.935264911983728,14.038021236888234,13.93282013488618
0.622406,14.304415959439687,14.318388123928916,14.314492385180365,14.069961976979627,14.010787496664452,14.406118402686037,14.1273892463185,14.195065639125858,14.376311245808115,14.052860708133391,14.182091557775493,14.084777063742386,14.051653582222098,14.01613641233484,14.174761441177948
0.624847,14.262789838206476,14.240796605295621,14.160457599274379,14.301042392231343,14.021550206446626,14.236350803585069,14.201088022075288,14.44298568933638,14.31510586784922,14.318995424231245,14.546259790641717,14.213865612812338,14.1313238734779,14.22375314337564,14.379057453454678
0.627289,14.457902941192515,14.394075653549407,14.527370388813644,14.242743813916455,14.392741123789166,14.484770082938944,14.59415808358369,14.311503693642514,14.452001823060591,14.641534666426193,14.506676330348977,14.455282907956423,14.122261169108667,14.453113837527756,14.5792319319279
0.62973,14.632427674103415,14.498185894113407,14.508261249633218,14.61542385919321,14.76002730053807,14.549003280815182,14.599227244886425,14.815272577827923,14.785181234146002,14.505303523836124,14.743763160660134,14.404376862698,14.571154078872532,14.730912811428711,14.458391117284968
0.632172,14.93142145391444,14.620698373199854,14.894969735172353,14.684988657879334,14.661905534664342,14.63338503580378,14.956614994268609,14.797946305121524,14.785859117399092,14.820096883803647,14.637949514752979,14.785015886706695,14.496894837129819,14.792446060732473,15.000990156930445
0.634613,14.899977497384612,14.875025216951332,14.915853214560514,15.090202843807802,14.801176254601682,14.918823732403427,14.712962570919085,14.736566864313524,14.746886806284394,14.84158146426192,14.795622091367642,14.654923418726376,14.781631387531034,14.965161653614409,14.909212336185107
0.637054,15.072926469577567,15.02267295416771,14.873457789027892,15.225402412847771,14.968987090469732,14.879243640554598,15.062164920070984,15.021197905902927,15.019477039074637,14.928292591567384,15.206356271397588,15.133056454995653,14.944225125795153,15.153385377980443,15.095620317132457
