voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,13.549914497374191,14.046411041028296,13.770208736312778,14.121158859775589,13.943622187386952,13.820722318887585,13.168053599097469,13.652277885109589,13.512131010426252,14.466881835870083,13.861166761498419,14.049707970498567,14.015098268685394,13.616660270610922,13.382546803380441
0.600433,13.961118485837817,14.210997711809474,13.977980533834552,13.97657679674308,13.860986470207848,14.246787777563847,13.565378773178471,13.478259797448626,14.01742865610113,14.430231733994388,13.473917574728173,13.838864990053677,14.12010038662244,13.727862010964861,13.660498537023111
0.602875,13.650152441950892,13.86352695717912,14.452013535001901,14.05622545319629,13.959267885889526,14.17152299036663,13.468801764646713,13.757130295627181,14.47956148022039,13.925657038460493,14.259229260237193,14.66360761034307,13.764910300877302,13.864449712358875,14.061240093328317
0.605316,13.96224872852694,14.068419321982875,14.181993606147358,14.22752675302345,13.866433022761017,14.387723745544857,14.293808083908212,14.142035095834935,14.34723877190135,14.50647043380211,14.067095116727225,14.404346378786862,14.396657355670479,14.005277978303628,13.86070416531911
0.607758,14.422667575232541,14.517869680285504,14.355434334193163,14.69534356110413,14.189369617698679,14.423835537984383,13.901481477671902,13.914769296882485,14.256517330799564,14.218998540546997,14.209048027491983,14.494057103605106,14.16949564811271,14.39243188186951,13.798655996967845
0.610199,14.385090691127683,14.42295892005861,14.660732561159781,14.507801632670466,13.948375578116586,14.257835361083421,14.406179550802316,14.50605523345799,14.49416498738268,14.806021446557304,14.56284266451413,14.231265437852493,14.567480646025887,14.307080322880072,14.337786203865573
0.61264,14.600669675679052,15.231585014961126,14.78405022537848,14.325190608483561,14.375481908987192,14.520702435140201,14.52896116068563,14.421432803596039,15.011316992764,15.151699973662485,14.662180485030136,14.865236837565392,14.581570945249256,15.081572206356126,14.367773427435214
0.615082,14.309984130446427,15.334572363167384,15.063207459275404,14.874714498123117,14.301379439718376,14.67369087027148,14.746982307530756,14.985698988132421,14.87127804288676,15.43758762680395,14.286528150850089,14.909682765744796,14.911056185042291,14.536830269835042,14.51349833948117
0.617523,14.88964935407503,15.128361153552142,15.070283820360308,14.551284408899697,14.482810875752147,14.619598140432432,14.7027826177048,15.201801892511703,14.644799249477682,14.851928612804716,14.591730127813376,15.078321543863874,15.344543128265412,14.53245316040594,14.517795069086528
0.619965,14.709889456056029,15.003635983323193,15.22291617464356,14.94273062890681,15.177108567893033,14.942186483257471,14.874206996352711,14.893577569203556,15.710252068769025,15.261807570662489,14.667624540925583,15.166969526433315,15.310755555261018,14.58472706572168,15.37646623428624
0.622406,14.995946949135055,15.385154364844642,15.15964214842775,15.282326055348221,14.874748219296903,15.172763453707654,15.01667882605897,15.04771974298612,15.88842532842657,15.189658231968163,15.097034187652774,15.327458747757278,15.142799687663068,14.667127475801477,15.241012095640247
0.624847,15.232671537230633,15.651428122732776,15.53844138747072,15.550970680022736,15.848064357838329,14.938019467579313,15.377512307474746,15.331005164321757,16.029082449251927,15.624866962916686,15.149416125299433,15.54029312462848,15.76980736182298,15.30105428794669,15.329042124574997
0.627289,15.236720133492645,15.925050578238384,15.726435671885861,15.846646904447878,15.233903625091374,15.825478652011915,15.849917168061587,15.446349643048846,15.693213431613202,16.05589523465848,15.346556985493034,15.317717004053913,15.837654767929674,15.405982228611656,15.165039529412006
