voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,9.719929490493161,7.8391647705051986,9.181211236652846,7.9508982908896435,8.651896064259477,8.373900374972916,8.60133680918562,9.101249377787793,10.010216556345803,8.770879970292604,10.025957473993056,9.342697831726447,8.339434160692665,8.632827630141026,8.046778240613927
0.600433,8.918448967674939,9.119783350806419,8.515896142782955,8.296388951641868,8.832033875129707,9.301409013176135,9.298966102689178,8.483016793879187,9.829220237939197,9.146331371586088,8.785279663053803,9.516779966836726,9.27156532790847,7.843529556220181,10.028236852713835
0.602875,9.442249095312,9.910154640504986,9.660444038481375,8.509444049093414,10.03763127706864,9.407263732051591,9.456458784777663,8.929441288675445,8.794860652541908,8.577807617062644,8.820010493556609,8.582771675719405,8.84192720167711,9.580579206268121,9.271089530539674
0.605316,8.820405010572268,9.81872151970236,9.352576779285648,9.844272837202597,8.628143492077228,9.459623724780917,9.072085208024435,8.365364354685195,9.09668181233746,9.547197463618842,8.825261752827089,8.768353064593931,8.800329263881373,9.1728886973908,9.001338325431687
0.607758,8.659982926622833,8.555595552198426,8.629888429892272,9.660118790838439,8.341282016426764,9.155759368251692,8.774428149733858,8.226736671857399,8.961276032085511,9.714879437226626,9.285295518705478,9.508580446060902,8.118062063715138,8.73953054408335,8.899774735108258
0.610199,10.364995614584412,9.717153282445588,8.933050531189874,9.106045863518002,10.32483917413086,9.719046418519284,8.901909779706164,9.529982239653762,9.08434542838514,8.34726355296474,8.784965327265079,9.376363262508551,9.689995023152198,9.575693191997384,9.32678784994326
0.61264,9.987802377913553,10.0098973463754,9.544361308340049,9.156265181565981,8.733166631997525,9.20883401546492,8.680812878167215,9.372977298487772,9.711413503694814,9.621725332353163,9.819225805962345,10.026799836212367,9.266508305056831,9.692836966614527,10.433873155205035
0.615082,9.51798707809203,10.03479618798039,9.89060143627085,8.458043619939426,10.006690380488978,9.353453340575998,10.312492357310344,9.419495199541235,9.483469542573417,9.674914444938688,10.514252145665195,9.591881160539014,9.049234820160187,9.146773796249375,8.61465696849463
0.617523,9.368069200606865,10.295633501373592,10.182034370156012,9.303887131259238,10.268080333230365,9.389059941436562,9.965301828220591,9.842954717117989,10.322410182666065,9.606934230722088,10.758556294269914,9.836577272599138,10.397177044855102,9.986752893970062,9.63433799743282
0.619965,10.023425515626627,10.327073391013768,10.391550710441633,10.305448948665948,9.386703763442647,10.48459472440587,8.745351891597936,10.15004334765082,9.15548909635869,10.815022171826634,8.73782488035014,9.710073041240893,9.915125846244212,9.772902645994813,9.94667702825781
0.622406,9.697961329627693,8.817990530014203,10.697940429797663,9.837423097995913,9.480427934180238,8.472463259139944,10.200178291272795,8.974444309766495,10.228180797876846,9.964295341792399,10.540542850502971,9.452928368739395,10.196956329700093,10.108248123704797,9.586414801262396
0.624847,10.091564955626717,10.176763161873254,11.012242002761571,9.145372107462029,9.772385809942456,10.26865427695446,9.809283663254408,8.8590203029202,11.076362546977505,10.605167123651192,10.432687510262811,10.721987569140294,10.260393487526006,10.706297881044243,11.028907569144828
0.627289,10.249939352395993,9.15725074757028,9.927118058207986,10.581584713599803,9.233714215452617,10.638484967097332,8.477086585093456,10.025266081471173,9.520523969145286,10.627484435633614,10.542941560520658,10.968550926721202,10.951515095863071,10.470150936525942,10.815268808642537
0.62973,10.19230641671275,10.228321837632901,10.527365943391196,10.39047156600609,10.262928337457767,9.663259300262565,9.14779388148607,10.0784973969254,10.509525946036593,9.134713312076869,9.635977755471835,10.014619574591796,10.036330788762086,10.335568272098374,9.85595064985776
0.632172,10.943667092503546,9.78846117740965,9.837411560186114,9.321031755363927,11.109304890817974,10.29463233475035,10.075836012826615,9.908886520212002,10.268376801838508,10.540485667210612,9.505991151619932,10.36594290203793,10.546838878441967,10.716182414114366,10.411108861425891
0.634613,10.933599525381897,10.031502504878228,11.118773382891595,9.84287753548735,10.59346477555905,10.35191933382273,9.987168099983574,9.543334932997166,11.467787356387936,10.023320871857988,10.34946211279008,10.203144348067058,11.43097191398995,10.192991192905852,9.943278685767787
0.637054,10.93492133721436,10.210501308454973,10.218344647200524,10.464444159226163,10.244562423366038,10.693460934850982,10.277906461797988,10.045866602742887,10.274277633876489,11.855428314076024,10.866108383277007,11.400927313112211,9.782743424826917,10.86167405146807,12.112831584632245
0.639496,10.324922306661605,9.60427253736233,11.309743201315703,9.601475779613882,10.431366821328815,10.501215729342487,11.167875428926594,9.784228509436158,10.052030533820698,12.018013180401148,11.260066137157471,10.005602652966607,10.817705425139518,11.019408727543269,10.697395633202012
0.641937,10.98856179355068,10.17594085366261,11.356234001023637,11.467043724181142,11.801977984800024,10.77052642647488,11.633843005573448,10.944589799701918,10.43925289834303,11.424069202830914,10.43545945539186,10.348757648417708,10.879449855315862,10.9927708555548,11.211923433227355
0.644379,11.217377075894435,10.921657584993127,10.478527806768712,10.913992157160148,11.327558331308415,10.617657227351133,11.442092978872541,11.427775597361117,11.062101128606393,10.487846376209566,11.563409988650946,10.10459702379619,10.326743222897449,10.60642695200556,10.974501569372467
0.64682,11.490435312492787,10.338414367560318,10.2081312344151,11.274667942156269,10.892400929578262,10.241452981890896,11.193285199811497,11.8491374986654,11.32156482409011,12.043512342936774,11.634222383630533,11.120895092861241,11.657816788713317,10.630757903034766,11.39123018570758
0.649261,9.787877074641472,12.595131808246936,11.519446639327032,11.330417365073163,10.907069102089917,10.462633551891656,11.865930788618538,11.156430479055896,11.884855116692794,10.949801210501123,10.568862604723517,10.975831305226295,11.30516037564941,9.879400580741118,10.543602785122026
