voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,14.332903361025778,13.908185409063126,13.951986579421586,14.151502498240617,13.803007647977134,14.165134838897917,14.140629343418404,14.080925359123832,14.003290311620557,14.095575690457327,14.021973894006154,13.966261348417577,14.095191739263697,13.826757061004244,13.812335881375603
0.600433,14.319651647400978,14.074837034204112,14.28599452122202,14.479847900581664,14.25110713687787,14.232489290797067,14.497482499113266,14.172021048497793,14.078299327037005,13.920929994044394,14.229303182275324,14.338993508594314,13.64177688552303,14.22378997868919,14.33503523421469
0.602875,14.362028317823265,14.240586036774834,14.481884226708068,14.247883854888702,14.463484492318521,14.279820717194848,14.413950060278598,14.303462251469696,14.027124843578651,14.162969861675244,14.360639408012641,14.346682098820999,14.134098158298643,13.991212790188644,14.366839914968775
0.605316,14.32874804976899,14.32152641581466,14.429988640336653,14.299555281728633,14.497504710889183,14.380264946420343,14.34734464501171,14.357573032700955,14.385672182482761,14.525167303049788,14.42239293124138,14.577288171856132,14.535299855752157,14.278563316480962,14.36140850827185
0.607758,14.787232097442619,14.546810641290733,14.52401696537055,14.469744374872406,14.620244879969995,14.571104598474012,14.77916146922174,14.585837303331438,14.327554934098735,14.456203670294279,14.487840790870235,14.622082965025037,14.525188506612563,14.394576506212612,14.658344563552824
0.610199,14.87765766548857,14.652627682915423,15.090622150050336,14.771888867367807,14.551233102492912,14.701893961299488,14.9188548734107,14.848523067184612,14.62340309210779,14.66807623843318,14.616848498134749,14.939612962146334,14.657308609874441,14.66931372037051,15.029969827434563
0.61264,14.547827328631161,14.917322838829552,14.908242953506193,14.801757619564437,15.052978755203242,14.850602059309171,15.055334535758131,14.929146521196973,15.001987647159567,15.001560375897457,14.96936027907882,14.839212117756393,14.643363526166333,14.745950830304324,14.857713184843774
0.615082,14.801523756746203,14.885094938040556,15.01766727864787,15.00942823711888,14.874020914202601,15.110790002716456,15.129686420385152,14.93076049992844,14.838918890460718,15.030025508647174,15.303619650543828,14.798326426133983,15.03931766360298,15.078204695383276,15.025442474040085
0.617523,15.195267956111053,15.107031297733762,15.209992507592379,15.066324756371113,15.079928458643813,15.152882692786445,15.146789551035972,15.294135507570097,15.000042962563601,15.068301903637728,15.175607894840073,15.60892118367717,15.161877608647462,15.09023147916161,15.15969595035046
0.619965,15.117115878536737,15.159518228498628,15.302819652638878,15.1237186087791,15.198526021564641,15.220807513298116,15.23015989655607,15.2243264390439,15.26278043487012,15.363160012964398,15.147136492257408,15.311500413793283,15.227222320447655,15.281195672297345,15.630450188867778
0.622406,15.673132405270152,15.551308649113604,15.660967949766293,15.527560829248966,15.364444260743426,15.395839932812354,15.584932541780033,15.505522928710196,15.352494313386678,15.400880384360462,15.452379115204973,15.504083723213858,15.288152917274282,15.334255757567032,15.579545223411131
0.624847,15.798766600555243,15.68582168374827,15.596811171140146,15.60967058955911,15.472369600413476,15.845409807295507,15.727850431062258,15.954663858443094,15.361643960160283,15.65505171128872,15.688154338907992,15.88377586707394,15.557913649609166,15.59023671070392,15.696513631085615
0.627289,15.580795019675662,15.666519289699945,15.799904537339962,15.698096084080449,15.838773447541728,15.70195832968287,16.008946816348434,15.624752027492494,15.646936058498646,15.846247891735372,15.949633075050583,15.893925861941046,15.606270376820294,15.755568842377617,15.958500877885854
0.62973,15.810503523576806,15.956608347786897,16.085824977455786,15.903580947066345,15.933845332123836,16.178509606358315,15.794795470389275,15.956119579050014,16.045208281486616,15.803273150728907,16.174834355666267,15.957359428919203,15.908184885714803,15.805750768122287,15.687442817990867
0.632172,16.15356593026591,15.957534316753534,16.124967677826206,15.924089226299563,16.175143522215997,15.931259731409256,16.554264015587886,16.167312347142232,15.992549398929881,15.982754078406455,16.044596006810103,16.44542740875598,15.948546110917263,15.837713724702539,16.2592464328312
0.634613,16.45034592655043,16.106094536714565,16.28225429734522,16.27824149400494,16.26665852844973,16.222392228660286,16.50306407026218,16.26644864239284,15.914468335416814,16.21324728684623,16.28925973144537,16.35891485096934,16.1133725853345,16.143467666593324,16.301265567727327
0.637054,16.19064863846902,16.462328035309362,16.378863317662677,16.33170620129528,16.22643108114282,16.21868644726871,16.45823407869362,16.54972853462559,16.399355892642927,16.484803398591403,16.4318115680495,16.499081981259344,16.39931280026331,16.248815872790736,16.598979397019107
0.639496,16.564482242429985,16.483231182249543,16.768476082504964,16.6747316143674,16.322243469520572,16.446840388441615,16.366192438429337,16.69583636506069,16.34857851441047,16.52964145024358,16.782459275331682,16.55553918565159,16.611825333851257,16.4083903806668,16.69566889213375
0.641937,16.769222959272167,16.608569594046507,16.797424947478053,16.4322451728235,16.725680355604776,16.94204010543072,16.658382677928348,16.634646501710748,16.62215079199481,16.827395818173063,16.732769897970726,16.870303916947172,16.835112423897762,16.45410605343041,16.893415678678068
0.644379,16.820609424713208,16.588033650430916,17.382748489217846,17.03874760660299,16.86835090853259,16.683738641174838,16.762022827462108,16.87234183884627,16.814795001175643,16.9504160903436,16.889249392561887,16.868213282891915,16.6927984072829,16.76880065138988,16.996268603928293
0.64682,17.19860602515263,16.971597158130162,17.239692708219522,17.169505947956942,17.229042988697806,17.15108008285772,17.031030719207244,17.164132706203553,16.81472707906761,17.23123081450361,16.883354441001508,17.13947080815491,17.011433523970087,16.69191761262682,17.222539234198543
0.649261,17.39995795220784,17.29120791979748,17.30820781816906,17.226281160917875,17.084820542090583,17.219477098847733,17.49149516177905,17.182533010242448,17.067109337936024,17.109443455218724,17.374435256817073,17.441342197714945,16.985388966486752,17.050524014616016,17.37526261964193
0.651703,17.114468818696977,17.355683637902587,17.644760971968026,17.44592436572843,17.461492826793915,17.507027754343973,17.30025872029072,17.30207397656646,17.227615112175535,17.601424964876593,17.573195126212042,17.204921855645672,17.239666487502994,17.248937653281715,17.502529920798743
0.654144,17.293880262184825,17.61366227711035,17.356286854879706,17.741345692480834,17.39671925219894,17.52541505642086,17.50905451279975,17.52000377055841,17.39476126828481,17.233983894256035,17.574397284572534,17.537177713816238,17.43214690298216,17.49973605208279,17.361508432296297
0.656586,17.83237641536888,17.475467913158006,17.571549100206383,17.85614803486545,17.646356271257723,17.654610890916842,17.722101819011222,17.488468130705794,17.51547950158509,17.552038681791757,17.360696470188397,17.931032765544934,17.731437342860563,17.543235005228496,17.583430576969796
0.659027,17.73751330885848,17.663463935340808,18.081093095142208,17.78154574328991,17.965276596380967,17.60689381646193,17.747087041644413,17.835193055030764,17.901022925955388,17.58434135102774,17.91178119960614,18.162801553599934,17.89606834759206,17.80999036911608,17.712960168564557
0.661469,17.66337552807999,17.863516247931646,18.109385389826702,17.915740760443484,17.72577669728819,17.93857596029755,17.877753053975667,17.87323059693152,17.89998159435766,17.959480667081586,17.929566338959404,18.173414175130553,17.93140995884316,17.743184099943967,17.9033115218462
0.66391,17.999897228220917,17.958021023041887,18.414671174155778,18.054589532875525,18.197554868664817,18.083131548496112,18.247961102702966,18.22875357415937,17.772653514942334,17.891178484072135,18.016626317791868,18.085233084874197,18.081737218365983,18.0507777181325,18.566791962247308
0.666351,18.28707284757331,18.026729846404454,18.321216412574525,18.13539981291053,18.218550250573955,18.05902586701798,18.280762566251866,18.524936008180987,18.07291949942282,18.09345029221416,18.068269106907266,18.409838606431588,18.25900236960456,17.96336516551243,18.254212749869843
0.668793,18.473229218625534,18.3307818674409,18.501707936312652,18.38316112030755,18.47985964894943,18.377112165733415,18.37077331337749,18.55766551051323,18.193517321320932,18.550066167249923,18.05902481609445,18.638814478220475,18.24957045281245,18.175739852390414,18.466839121869995
0.671234,18.579424733084853,18.46628170379922,18.610590365756103,18.595119864967767,18.5260239001625,18.37638042393243,18.75026546606444,18.522232779829814,18.26047021859068,18.547545986324263,18.481647795413934,18.67850782775398,18.4699884015041,18.389070550881847,18.795602437817497
0.673676,18.803168035748254,18.43364449752627,18.458556363044245,18.57492790740616,18.71868753589028,18.452715784505514,18.660911974955386,18.868075607197945,18.633447864606012,18.702003424048662,18.863594406286204,18.91194264987556,18.575966645008883,18.371161682071367,18.933718803277443
0.676117,18.785259407464295,18.689846297436205,18.78784520861896,18.66296838535204,18.924774766162724,18.70305420983136,18.902699785967993,18.629625097699147,18.829383654652013,18.884496042147525,18.92945021314839,18.644204818448454,18.960647150276237,18.539834821364188,18.928086129126825
0.678558,19.27880460778282,18.73826953777555,18.975929432499512,18.947278726895178,18.939984174617337,19.002473048459848,18.883061009899805,18.96505953071195,18.99347891417104,19.085300934774725,19.022525072537206,18.948003413896934,18.627234135088028,19.135311166518825,18.81619516887431
0.681,18.981836797731233,19.021034376520237,19.147891265925445,19.063880954939627,19.14586535238681,19.012453057687125,19.24315460794478,19.04610183967818,19.05277476790163,19.25149940920278,19.10916382891699,19.1897070813054,19.093598870257136,18.97915310342392,19.254140203355373
0.683441,19.218167358172252,19.070997070267182,19.07996392927747,18.86361807810121,19.12337425038325,18.992309212532323,19.100342243574637,19.387948129324357,19.159535855202243,19.04081916211657,19.30144479655149,19.269276592648524,19.140516143588172,19.197521090058252,19.43360607733886
0.685883,19.302782226538955,19.370340021709346,19.304549925054268,19.148598207397093,19.240884723050485,19.239125043921554,19.56113768408443,19.4515723437771,19.28576576581741,19.407108505123944,19.663934342551162,19.403270311378023,19.295926192081453,19.225772895187006,19.306610457930862
0.688324,19.689171467041398,19.196855588110488,19.387355227562463,19.457054473961627,19.437059948528397,19.577969547324606,19.481085371053616,19.59145972323119,19.324729317859337,19.705999802643966,19.564846194248602,19.36002512045357,19.63677316778015,19.532762535125837,19.6649331245607
0.690765,19.65888092579839,19.68483657998054,19.49240103687075,19.5435285760419,19.504893716620032,19.65701448925936,19.808443150188282,19.58882967515546,19.56000944801285,19.45592853904168,19.58269657121285,19.758317475642126,19.433617356216903,19.426909881542656,19.682145516285267
0.693207,19.71504194256145,20.033829457522955,19.636600920434258,19.696089532858846,19.661998618360137,19.779936381164394,19.991509854633097,19.809238247997364,19.46181594896471,19.64151874165126,19.826493229819075,19.79373261399556,19.474289998912433,19.669230079165906,19.852887817941188
0.695648,20.094267516179627,19.7983203115097,19.749470227188482,19.63186721761391,19.745804096073616,19.85133228612403,19.742011436429017,20.04190168617818,19.55958586000585,19.942919986678092,20.055475877343092,19.879646801663224,20.001036906222463,19.700277555939877,19.796627962153128
0.69809,19.854235055653305,19.92369436347512,20.251666089307168,20.054105584375314,20.067232349219907,19.70741158161128,20.128051521074173,19.982568918048514,19.811414365327735,20.37282337632365,20.010882817791796,20.1216042553423,19.770526902774026,19.798421334424958,20.16927691501005
0.700531,20.263672333313547,19.9665777746606,20.40994163283736,20.06166147296674,20.186486208425045,20.232344677900798,20.21957013241134,20.266376425730076,20.012296822334843,20.1851110079133,20.48951105487736,20.129064043041545,19.915783537360724,19.921399408235267,20.030300818925383
0.702972,20.15285130799772,20.218096379266388,20.48383739230144,20.048417979189598,20.29355553789636,20.155981247957456,20.335332286932214,20.123491995803775,20.144499120902022,20.134315601778905,20.256768020883136,20.367093546754766,19.929715628888133,20.12045803147374,20.52945327795269
0.705414,20.518384670041044,20.12915035702117,20.743059256449527,20.328337827169893,20.53359796380707,20.2145500589464,20.332458675413626,20.200932939601728,20.171343042018115,20.24382601718174,20.319713653628504,20.534574840118704,20.22989547283226,20.171379776395852,20.755034382125736
