voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,14.447123776813864,13.580652208979934,13.857762788253051,13.81148766168872,12.984360219168543,13.428853313774919,14.326200535107356,13.597776159798848,13.401694059090445,13.312389898937653,13.900040998613944,13.610524403634141,12.955523751243332,13.312142939076747,13.204186669066862
0.600433,12.794510082825612,12.47523094125716,13.867400401913104,13.287160783145193,13.798220330478351,13.668868977232695,12.133952695754843,13.116273534811244,13.240354391201837,13.765823161399691,14.408130650568944,13.551442162551373,14.027850751287437,13.407463463854421,13.889030639689567
0.602875,12.575810506364725,13.53086929480855,13.029576211490433,14.129541251991721,13.798986327729576,12.856070990798838,14.390819398912171,13.85422464689418,14.441599685286226,13.786309730263127,14.196925367499276,13.302230953211637,13.89419045479329,13.097544548384874,14.183751096446704
0.605316,14.20592977874859,12.946180019719185,13.763261422697,13.148752824703157,14.688676521012523,13.537633263177133,13.60510116633358,14.697063103429992,12.772399306429257,13.112694340970087,13.001223569038386,14.088116108052404,13.260098300657834,12.858903977541335,14.315171904663202
0.607758,14.238574740191781,15.6888207360226,15.185072971005031,14.70839453148032,15.236591539537642,13.625054048695768,14.340633345905072,13.76220023583466,13.96895599910468,13.733146987080156,14.45038111043324,13.765851718797288,13.778813183792021,12.956633676884719,14.359706519636859
0.610199,14.543348858943888,13.684376966014035,14.475941809723084,13.873251432064347,14.774511075597472,14.391255487771613,14.112005526718884,14.20520485711923,14.329468234319375,14.434438727892374,14.132547301605863,14.035687510603283,14.630762471491048,14.24236895663557,13.439686418201996
0.61264,13.85537939380368,13.629718715990611,14.36934618892123,13.894760394056075,14.542899349104024,14.504225205798663,12.809584369912436,15.09267586200847,14.15722795740663,13.154206734421143,13.617535039649427,14.71684490157726,13.752894337481328,14.727939363033558,14.362403391306609
0.615082,14.703979390691183,14.73831380604193,14.14473209543975,15.209980517713669,14.735106418208936,14.737633608182563,14.134414772401012,14.71118031734618,14.022585326868578,13.677677392490915,14.33053443925058,14.22610469740139,14.347034948303191,12.975725929757633,14.414368863003556
0.617523,14.754902976932229,14.744477254158438,14.426316677758308,13.607483284644479,14.254397471470599,14.158796069429465,13.571300152467431,13.908769531665444,15.057110969718856,14.393025254470512,15.079000929193002,13.811962323052887,13.35824704334837,13.89968541668936,14.688098598846521
0.619965,14.05118370071991,15.310651747642908,14.68717967234039,14.560559098132499,13.871288659711366,14.907556041923602,15.729411969212537,14.687993764785304,14.022174963677019,15.441829321998332,15.238737250128025,15.160486348445534,15.376253980832065,15.501263149195086,14.452250159248182
0.622406,15.484474525398907,14.972641653402055,14.817583522038351,14.416494518004203,15.021316289527793,14.44370444056991,13.95187158140063,14.661551463907227,14.565494312974876,13.826926480870345,14.989104965319504,14.751094496776266,15.287069381028838,14.610251972027463,15.190557394493029
0.624847,15.018716159032174,15.591435883848714,14.450835699325012,14.841606888229308,15.793704073314636,14.16625533391097,15.499013351952822,14.763063892884176,14.091391750053,14.343744120575487,15.264912528914653,14.20766538308766,14.42474266993631,14.985550010297414,14.588459728455483
0.627289,14.464243056800344,14.952630145973334,15.706249547839223,15.155020852523998,15.08230915928923,14.610551526569362,15.557217855421056,14.791055545787053,14.81654074078473,15.334966055509758,14.543012368051507,15.44912888441663,15.328990360902544,14.873702265471724,15.692714640190937
0.62973,14.690858753093273,15.700706425473706,14.667204223118738,15.265264740124627,16.33902899325025,15.691655076823228,14.385717563639322,15.408614015789311,14.406439648515295,15.276821124573585,15.521083155517196,15.227112995472396,15.782258979979312,14.299170555248484,16.39394778971057
0.632172,15.221897906397182,15.784653807519119,15.591281878673954,14.402409947541416,16.757122801045053,15.128710089896064,14.855593918550644,14.538905542117618,14.228883177755312,14.736140222538273,15.630906857438623,15.16966698739583,15.387941087495177,15.243439356024801,14.76848231348296
0.634613,15.8099621866962,16.582506581309588,16.266709138332267,15.252461009866245,15.151311924460918,14.454964668955268,15.332277189197846,16.073147386083992,14.66558979512427,16.263864376894592,15.580371169738145,14.973008046462656,13.876347417699922,15.374951750420184,14.873374488904252
0.637054,16.019443895024782,14.793240787866488,15.190521262319159,15.574135056519973,16.174002809012173,15.134415788952632,15.888636598483126,15.734774540178421,15.162655504119943,15.298777544579814,15.21672598042733,14.977273014199822,15.626514891677045,14.666190458175052,16.411606294990015
0.639496,15.13257152105442,16.1423719542361,15.57154517761101,16.44964463728578,16.369095430720755,14.846519134669599,15.367836750132836,16.125247740733865,15.761009911340434,15.86752436056747,15.27057506857813,15.5227481100557,15.75806306141964,15.581029910691566,15.616790379990535
0.641937,15.858591566862343,16.254589928922524,16.285161148516035,16.283266711273278,16.999857136502747,16.090985751979673,16.116428346237374,16.077248086852723,16.29149213158024,16.092170451686066,16.088001505208176,17.329366244982936,17.074000383465645,15.189099791818478,16.08989792814086
0.644379,17.082209161834253,17.08986883062998,16.772961165526446,16.26529642024853,17.100722567745443,16.30113417870239,16.265116206090802,15.439259301011425,16.417381700049628,15.242562727529943,17.160035307433027,15.552761878890683,15.909204594314954,15.797488677563123,16.153213681904706
