voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,15.471328467714969,15.090219183570113,15.01141697275542,15.230374062705934,14.95029658080057,15.393996254039765,15.413782114433317,15.299134630765801,15.164998167957496,15.36123121755859,15.072501796591249,15.133599627195679,15.196527889807044,15.38644961305642,15.07106416243147
0.600433,15.501464197745033,15.295768136260843,15.66443646338796,15.452412246670782,15.470156120343235,15.302373412698241,15.364934688505596,15.168665224842659,15.392614214086592,15.154721470496103,15.521806609156574,15.533485084080581,14.952613759245917,15.476474930000766,15.466509496471637
0.602875,15.727360875017293,15.619943002731816,15.61586923385417,15.415259959210037,15.685974372568086,15.429309847673263,15.545577855763904,15.420257017906785,15.273633129679405,15.208990736889326,15.549277404913834,15.714941085308478,15.510439308789795,15.252899722845221,15.732244793385924
0.605316,15.790856447774338,15.700673019542362,15.66649487143113,15.533948798913116,15.750017093609216,15.617074443348763,15.711798698380013,15.52597711485284,15.625262577220546,15.803338868549083,15.358177321148208,15.884572937882975,15.874680266469714,15.495183915154993,15.57492001280496
0.607758,15.978565315744556,15.998700181125372,15.732510764451174,15.493649909806347,15.768068831996093,15.819017919327923,15.734460805598353,15.954286501219958,15.70734120058074,15.718478560046368,15.76090241163907,15.860922646247152,15.645846389387833,15.885366173484293,15.90005531436546
0.610199,16.0591707047738,15.814210063212121,15.884954730536055,15.979198809088297,15.998415304571042,16.082563045728474,15.744245072433873,16.075571930844916,16.04199176062066,16.040420595594554,15.842784876628102,16.054397493694,15.757259727656393,15.901629008175156,15.851388979754034
0.61264,16.300570281742555,16.261795158089633,16.170544018227414,15.811609657990171,16.333138462874533,16.186987825966177,16.068157298057027,16.061859058263522,16.15063426329042,16.07703632610103,16.263410251126544,16.14936006259477,16.06245083305409,16.173641271774592,15.903703758413187
0.615082,16.358290969125832,16.112951864013127,16.373798353384483,16.332150724835696,16.28745765732799,16.343566512640663,16.361272215748123,16.29281906094944,16.347978589426024,16.334996464125616,16.703291323677533,16.21992054719822,16.316448593267296,16.574509968353738,16.622566114272782
0.617523,16.462184497996432,16.375590596576092,16.490537068902245,16.32688941479431,16.31565032468351,16.608204356264828,16.1853285131242,16.52634306180301,16.427954710791532,16.355859851907503,16.43666138209087,16.677180444774784,16.634313888584604,16.377837561743004,16.438190603968643
0.619965,16.536138309711202,16.582771490660395,16.70393860797087,16.479981205621208,16.429021052624336,16.76768127122172,16.84466421617379,16.609556395121473,16.64420487095533,16.80846341368772,16.525233108445843,16.477637813097466,16.708674767210184,16.695560894573667,16.729162771883566
0.622406,16.90893891519636,16.840148367772933,16.73010319265675,16.660135642074152,16.85580766114553,16.745854223731467,16.714445048003103,16.821882393372853,16.675388811252407,16.96938109869503,16.749500758055994,16.781970053812508,16.59055595019056,16.91571603387554,16.987326263297952
0.624847,16.992389100745854,17.187330719067397,16.994466315683155,16.96917723504894,16.954887544258924,17.22717633488672,16.974615829666263,17.242642705251107,16.68255700717375,17.275399506808775,16.99451966516954,17.03355506234468,17.142275687133175,16.99997584357493,17.215505010020493
0.627289,17.170261869229154,17.05743175403291,17.027140129311817,17.059922047945037,17.294706192999264,17.341879197093146,17.214524465733184,17.032988487488396,17.21974885841517,17.139283199710377,17.32337588854948,17.246950161891363,16.829405028869825,17.095575701876374,17.072291260992067
0.62973,17.07740023480921,17.224592921355203,17.437208516077117,17.044896072921894,17.313771136600153,17.563149066183442,17.485403915839335,17.220236056345318,17.37123574584601,17.365686092682214,17.448478828175183,17.232553188734123,17.334868473963667,17.184136904818736,17.10224337661227
0.632172,17.304748734823825,17.50983062793943,17.473590254518832,17.525765132490093,17.525924631990577,17.47909655105603,17.793975698017427,17.506281565460828,17.308207783950664,17.430073505750777,17.640770671425848,17.71971546497472,17.51056527160337,17.283568549464853,17.66155739487477
0.634613,17.766244176606655,17.424300877418617,17.54574198494523,17.54679976233831,17.597160044909263,17.883842531819973,17.87820852389371,17.507034753326792,17.360716790642943,17.755862748462906,17.546981433108186,17.622819180739228,17.758908437593604,17.70971579237973,17.972629485799953
0.637054,17.602262583193692,17.780025409058624,17.932708657810124,17.693716373195286,17.81343356918417,17.964284672191486,17.839940369466923,17.946323464052696,17.92883444886609,17.981480095959384,17.77335349270985,17.845493311493136,17.75064876281718,18.087657104387702,17.92274681618853
