voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,13.20212944788376,12.605008289589213,13.035048309994574,12.660858597013585,13.12660305025758,12.586062699138079,12.45456865986772,13.122366489536985,12.281637946583473,12.813276447261421,13.050874213949381,13.028097577776034,12.75503380537036,13.316070646478858,13.032270980335104
0.600433,13.059827371942585,12.551751904610239,13.129725959496382,13.076674299543738,12.873395826231366,12.946239900115929,12.67420457980146,12.661067076984738,12.84052899799517,13.591874744200094,12.588794738860647,12.97683610517592,12.745798049994557,13.007799110588333,13.385362435870789
0.602875,13.207464734860725,13.46772939457239,13.05263680539874,13.222252488721143,13.618676661902125,12.960272448414909,12.930315332986678,12.834723001239086,12.813145361725962,13.4746606255439,13.683140170831884,13.514963275196408,12.829748675044065,13.554635101226399,13.098701372412473
0.605316,13.889730419372823,13.117089577249704,13.40986744645056,13.400928056992335,13.23887671654456,13.252519023012288,12.95463388555565,12.728525654858602,13.107226956400662,13.551428703287483,13.417325729712676,13.653634321361604,13.549496197078245,13.163953036773831,12.998289336604156
0.607758,13.346073291332631,12.93678266624198,13.538321479598478,13.357133086003383,13.752237456388473,13.088170084819696,13.569027901767043,13.549205381477766,12.815269171998748,13.882996061514248,13.190533920524413,13.949890949328752,13.48148539807786,13.274416411751695,13.567647424032844
0.610199,13.469432609595497,13.631434539177958,13.61190356118521,13.618350283494262,13.491672628653802,13.352451112415151,13.578677441919922,13.488701426357311,13.2866606578149,14.130864264120389,13.744165588845622,13.139933054890106,13.982481837052084,13.593849941894156,13.702138405560683
0.61264,13.977652434585623,13.77168373516411,13.814217096819837,13.806142206973387,13.946811739261463,13.608299702591239,13.945721578460276,13.947477977506214,13.238020876328951,13.945815700146238,13.796544732900957,14.056294728671022,13.801931991647763,14.030638037762083,13.778228006230286
0.615082,14.274678114486045,13.79192251709486,14.002274622893603,13.964274626391667,13.989511009193837,13.673717983718541,13.460511262323257,13.9277430864954,13.461097429077299,14.048125593430546,14.372718066745756,13.968080670441875,14.12526938410239,13.923959187811448,13.948585860143364
0.617523,13.910067878387512,13.878188055203994,13.929991300045105,13.96221523776383,13.78827723148578,13.910845971799802,14.078802347567802,13.623261580355043,13.155519186442271,14.276435714740074,13.987852474911808,13.987448695062463,14.011383704829399,13.932666799285396,13.82771688333323
0.619965,14.010986484097543,13.686008965300767,14.555064660305534,13.978119492128783,13.792515495282004,13.885490267589956,13.796584720962375,13.760095161445896,13.938332689910204,14.241750608575272,13.993843601943974,14.39677169250687,14.174034611354008,13.834929776860719,14.253743211278481
0.622406,14.503355230199823,14.020779683009998,14.128060718533906,14.664597201683835,14.553364261074922,13.932223659268148,14.373740681990707,14.332406980355207,14.49651701859323,14.314986979155039,14.364954972936182,14.220927973326528,14.341452195545196,13.996546113442228,14.25525988081291
0.624847,14.132986133024861,13.968734162625893,14.772077863382664,14.553873438918139,14.277037636855843,14.027533119380083,14.595601519701127,14.102579756991757,13.927006861443402,14.496382942038943,14.564576633161785,14.62946394636762,14.365674301300114,14.341964139392811,14.310866941476608
0.627289,14.307840978413644,13.795718539175953,14.400232730810991,14.594931770490986,14.160678954821767,14.450524018701566,14.712724267572515,14.429660650625062,14.221660361984735,14.330899672110041,14.88135405565803,14.780971604004202,14.799221737324475,14.293992267844406,14.505949356206271
0.62973,14.567304055770459,14.485170263055219,14.796539839722165,14.832897634715518,14.759104673875441,14.433386963686372,14.67638441486321,14.502335519280214,14.50601486083248,14.759748216576401,14.600705010189976,14.794419234008767,14.488792534510404,15.068438282898354,14.566745066452203
0.632172,14.800236390434163,14.67392997308044,14.836882063449892,15.06356479864637,14.30591663443997,14.701731583266668,15.052676198416927,14.99614959992046,14.456572158742064,15.40364842344151,15.501052135627825,14.80300519735434,15.119641844952316,14.928773938394505,14.629753927865542
0.634613,14.908272061260245,14.938578733973591,14.735534661777388,15.062773747588274,15.083293772380596,14.701798803026277,15.429386070749645,15.202982212137773,14.611156548892815,15.269027890937794,14.525259039562815,15.55911130359209,14.75385901361322,14.955139414237633,14.890804268098586
0.637054,14.892495091968867,14.765261023886184,15.091291062958172,15.279392121926273,15.572952731087462,15.114002098080848,15.030776816716804,15.28877833012545,14.642519735250476,15.180775404864173,15.14791991259391,15.676071507714866,15.131361861001283,14.960660547539273,15.022078420819552
0.639496,15.162056641940863,15.111580772571003,15.211837950204659,15.44891622822214,15.364989699032868,15.451069415311943,15.330944280757823,15.003189487851582,15.171233879041948,15.142894866002138,14.755240178761085,15.456051202174441,15.631781969449706,15.167410229122556,15.216971652098676
0.641937,15.592968860769563,15.404473142865042,15.316196364516276,15.482004036568119,15.896469805679914,15.176522646842866,15.653270067570924,15.720417946261994,14.89543309977257,15.298288909167788,15.363475756026599,16.073390271994587,15.421400556179295,15.033954135526539,15.196586043669544
0.644379,15.157990436039325,15.531780409923558,15.623778226486941,15.247742227643922,15.416282539385715,15.460585546663923,15.283230884830004,15.72600783545394,15.356729334790796,15.729353247991757,15.627011566483242,15.571655766420273,15.56579359951734,16.064236380646452,15.103735736202976
0.64682,15.7162645412435,15.619585084266195,15.802543549137273,15.51025720749056,15.483056837625833,15.478315980679824,15.742966898701049,15.576195344474337,15.156459469759604,15.682334590183011,15.922387603175448,15.855508082739103,15.675981772828417,15.395562502088083,15.653457334840981
0.649261,15.763687057979181,16.445003861261164,16.044359061549496,15.662998227632132,15.805406805944727,16.00624354854091,15.474791775513102,15.850140966332603,15.636919607434578,16.45903074963788,15.878144894806374,16.566642799915588,15.836200200332014,15.631033096858166,15.31656628395679
0.651703,15.780620646495041,15.856075838087548,16.05551681379443,16.087092672195027,16.65046517606977,15.885990583974918,15.496445655592805,16.048848698836103,16.01026594263008,16.19938545954351,16.413849205195792,16.283769322132038,15.70764655298676,15.841085424061156,15.872841033351941
0.654144,16.329925486398864,16.507785892284655,16.034547305863928,16.26865981250203,16.46371958357465,15.68042439952569,16.125776778537876,16.25952421998846,15.690981308439213,15.898806859651131,16.08486757444999,16.7160735559027,16.47467902905659,15.59187547108768,16.102664705026132
0.656586,16.431295131727296,16.21030186334611,16.518229428771733,16.44928906420018,16.29502467931822,16.3121848213804,16.02894461218292,16.2796806917261,15.907480152631859,16.05441441240945,16.48418089963883,16.217767415712615,16.16069031487642,15.804016661987568,16.193966160659524
0.659027,16.328097702102077,16.739868590989555,16.42461572331468,16.381582605921125,16.116870136940843,16.39277696485079,16.026695217700862,16.616318630065567,16.402361537245636,16.721634968026972,16.55711337338548,16.676817783569188,16.19392862652531,16.625955253732823,16.722637546598943
0.661469,16.13414159231116,16.368559488581365,16.70700244777218,16.7563587834976,16.627982296188385,16.338642480992803,15.983152255716606,16.668059781864272,15.835292901720631,16.93302970287689,16.750583840334645,16.839796937937223,16.65749058412301,16.703094099406425,16.5909698467588
0.66391,16.24156330807191,16.47278515257098,16.617966765226438,16.707654376956363,17.351709113580952,16.12787828766728,16.433655901063542,16.93244030994601,16.49507916987366,16.84728876942987,16.749738211578954,16.879008332345496,16.40948489160431,16.409539015001922,16.498928634425326
0.666351,16.831182786127556,16.654030895603544,17.149475692482415,16.538892246980378,17.289750149649254,16.866474169135625,16.048260751184625,16.79513989539664,16.34696621314397,17.649479165782683,16.89562784841791,17.214407728455942,16.77540779184709,16.92223207943005,16.555895695383185
0.668793,17.347861964403716,17.17553602464331,16.504059061067313,16.851551507965034,16.95263522352357,16.356965505816614,16.58395039352103,17.37534676329614,16.349028718189963,17.243080644460864,17.01637713531151,17.072085469722566,16.96912001914596,16.50616225286987,16.698640676601677
0.671234,16.947911413768473,17.390955710300567,17.379617715836712,17.159048638749983,17.27558494758011,16.579570772056083,17.279106444776637,16.7858918390523,16.69266306540977,17.26202347719404,16.622664398166467,17.609233390976243,17.057796699139907,17.10808118148326,16.960884646671964
0.673676,17.429076162983893,17.39384819090243,17.646315386368656,17.338350646287328,17.443270785092935,16.97017378404452,16.970010811827795,16.83236182507185,16.9456503466556,17.74427172708402,17.52148471342809,17.37304746858914,17.869870086046003,17.185629885371775,17.26969911420797
0.676117,17.6407804543285,16.74312215736416,17.482911169070057,17.235899915911354,17.5136006236009,17.081176495194775,16.887108379677727,16.944433885619603,17.429149329755152,17.586669760559833,16.97518206794661,17.24551221337322,17.63771296423354,17.33714754774622,17.195723766374822
0.678558,17.796367854669068,17.142521357130363,17.682620581746875,17.255968363719052,17.8454506855718,17.092240602608406,17.583109701831592,17.103677465970968,16.878566312718906,17.342473355789465,17.768521557927503,18.06476746198536,17.734495040126877,17.269228594326766,17.42066440644186
0.681,16.761403260050237,17.68561626831726,17.19472799652214,17.701833314584324,17.94640888692929,17.587336166366505,17.788575402739873,17.965922327415146,16.952591984042478,17.858225332444757,17.751795095212028,17.859001197823122,17.8896387088077,17.83137894299322,17.567291568152154
0.683441,17.5126210243289,17.63168296974581,17.72762770452771,17.64458388574046,18.28616907234777,17.189176027821148,17.626301361118813,17.459461653709315,17.561981594236155,18.179633706480104,17.713785543203297,17.702030615087434,17.401633268876033,17.889791167571598,17.69426601357638
0.685883,17.896914031990427,17.881695440206098,18.118853628451287,17.89665925863269,18.057222320090517,17.977336302529487,17.62615146232943,17.01950478572819,17.3237027778711,17.929178708396616,17.782484977193093,17.56030613991841,17.90795746141233,17.668607217303308,17.63061900029228
0.688324,17.758168319788286,17.726407467428096,17.9748865262334,17.99397697323217,18.85390001836923,17.78947639561755,17.789002078185757,17.92952841465478,17.1646221063139,17.920699066011448,17.922522335217117,18.083802238798334,17.99390005976997,17.705700160024893,17.976511419752924
0.690765,17.783450213134984,17.788804836184198,18.20140500200121,18.595695027171985,18.451068774690217,17.85796730379413,17.688410580012178,18.09929681293022,17.66695946736006,18.228095473740478,18.174893384378084,18.212996919204887,18.398923780171863,18.0493393079119,17.76142947945269
0.693207,18.093606385620575,18.559349224495914,18.890843482312214,18.420886595672503,18.483760183802218,17.823907442734445,17.891829988933143,18.279928798492776,18.247778026276965,18.300707805516314,18.125653412509745,18.105800442802195,18.393812114090558,18.51827971269098,17.921581735251294
0.695648,18.186596194142687,18.34085566698531,18.795515076922477,18.54767179802019,18.554150629394012,18.62346579659218,18.43771517271502,17.938481351409695,18.146026348114944,18.369439738969792,18.918609520445408,18.58883402510598,18.536609278431943,18.099704498814166,18.320515683257977
0.69809,18.550780693361244,17.985635192400867,18.17914171640859,18.823266094458045,18.677412815493074,18.432988463029456,18.373865593085167,18.261621234792337,18.380121726616988,18.573410677446798,19.079965788354862,18.682557350661128,18.6102615846929,17.94662855534446,18.055884942428673
0.700531,18.558867687935727,18.129240279828533,18.487306507633317,19.11273672746205,18.82609044563227,18.478901705971012,18.055688544846795,18.40681976885076,18.029293669809395,18.843727278508666,18.521880248563868,18.78709885629895,18.78505199048808,18.10215426176515,18.513000836249777
0.702972,18.81711604831692,18.18893266974283,18.65344029191982,18.763646803405305,19.253781698997667,18.7053744291866,18.503132966330643,18.089596800152343,18.4246212590409,18.46298958078781,18.47201993469021,18.855433218538145,18.16000807567521,18.439570483777537,18.689149273878026
0.705414,18.71431250608866,18.648910058653495,18.75450467693999,18.611301583589405,18.70722464250943,18.54074998936663,18.757773561082928,18.61579597101906,18.387789933344116,19.106566143735055,18.836954618300645,18.725254134705217,19.119844797949042,18.650923999715246,18.020621519905465
0.707855,18.544699305142,18.612641750980472,19.05840293254291,19.056035157651372,18.9671799734049,18.472460445351082,18.689717219487683,18.49687564470565,18.661436774663677,19.33714152500555,18.926521598667687,19.14079863219377,18.98608604135556,18.906972424298388,18.5548290609502
0.710297,19.36011706243667,18.260152110085862,18.887079780782493,18.680797769032523,18.905433200964712,18.18064772417984,19.231235780625894,18.605124029484053,19.18706667123743,19.08528495395182,19.017095751537553,19.15751016895973,18.714169310160724,18.93772196655633,18.922090710921246
0.712738,18.522230173162036,19.056081698013518,19.168493007196982,19.243811242692306,19.497478000953933,18.817382131244177,18.449544542013633,18.650880986331295,18.491146553196938,19.723778075690724,19.473336544701784,19.551154842485836,18.855393549654416,18.71025390755955,18.903748168488573
0.715179,19.486069424661565,19.020728410374456,18.940910157262007,18.904546092315858,19.07478093168063,19.636587109279752,19.30354844018879,18.602587985033118,18.767290198722502,19.338942616358278,19.062097212082048,19.790633155014483,19.434013995837255,19.15564530149514,19.060680080009497
0.717621,19.695447254174372,18.719469914897786,18.937918482296475,19.11517735844524,19.84708024751592,19.136078121198615,19.281360718971722,19.51691976454875,19.167607793498494,19.94493889490584,19.79733553051664,19.628568857762257,19.524580650579487,18.990981347024558,18.892383392361022
0.720062,19.458468644978517,19.47549650676341,19.62096781590571,19.303776809507184,19.229774063620386,19.112410653798605,19.599520485086188,18.880051234403737,19.07766564912218,19.782564300729153,19.051256881791915,19.476302057673923,19.43982972482949,19.43828253828838,19.124110448081264
0.722504,19.21255368038274,18.821091431008693,19.862163164733854,19.442058652139973,19.494696538794088,18.990028156147062,19.07971517920884,18.96574657348495,18.935253142628188,19.64068359693795,19.35285892558968,19.79069273596132,19.49939460688681,19.470104366245526,20.00603604053778
0.724945,19.39119106030509,19.79591580286907,19.644649389536724,19.44218834207672,19.942449210357328,19.08436177797949,19.350438593785732,19.07962716525394,19.049781733418307,19.85005652203042,19.623788710108965,20.02868063166688,19.678703682964635,19.227236820502284,19.355395816781293
0.727386,19.883338453529568,19.62332010912726,19.67811254687307,19.959902536208993,19.629528407625564,19.374649318729702,19.623456283499344,18.835401436793887,19.039933446072098,19.803017625232343,19.6511779152357,19.504492802267503,19.91878793707305,19.36379491769086,19.593898654622137
0.729828,19.93316995838528,19.1463678685994,19.80631719608233,19.77561086214538,20.163853837356342,19.38120025599066,19.453643231318107,19.516617039924387,19.222159650975946,20.006435009895128,19.72369111880717,20.279661159749317,19.477995774058382,19.63070214734494,19.12691848439071
0.732269,20.14608915340775,19.468044127772497,20.170584877184616,20.418202363031515,20.231177013456723,19.679137578858498,20.104964187807205,19.470638306031038,19.54248828452833,20.018892759516905,20.179687093497414,20.53585294173859,19.437074598889907,19.858146101205328,19.503670488021765
0.734711,19.274092757508267,19.667546343467144,20.233371235312486,19.937558320829922,20.058308164738566,19.78673492761827,20.08971509239764,20.063727209220556,19.329728083722905,19.923910981514005,19.96197549098184,20.33843880090003,19.945323182053013,19.846192160855438,19.897781815627578
0.737152,19.818885129293143,19.53600935120066,20.128917569073263,20.027187938292435,20.196724873035066,19.7887396980784,19.93447819993949,19.730989351188526,19.599019894241927,20.450327385350107,20.21626502431159,20.259006219444107,19.489977985021877,19.75601748958643,19.62407143284497
0.739594,20.190848037038705,20.057787469042527,19.731446671973686,19.99820707531848,20.08162538332578,19.662175846964832,20.6687173071614,19.754684694218017,19.513714238664345,19.894696836079916,20.083961813224683,20.274024936746716,19.75562951625454,20.042747653936075,19.799326453283598
0.742035,19.97542289219672,19.87047961887304,20.262166941200768,20.28019343732553,20.59362222754921,19.97717049335237,19.52256277655637,19.844040384302815,19.869506723633602,20.670114148274923,19.98850764508845,20.43679434757646,20.01890038530757,20.062723272723066,20.161521628386605
0.744476,19.928113606359215,20.22366285140441,20.321877922604028,20.216855153340955,20.45783333996697,20.353536896869358,20.411005638576547,20.087104993447692,19.313954775702587,20.276812772795722,20.325613177529988,20.487426888578657,20.111078585707048,20.358108584848118,19.734428742805118
0.746918,20.54528875856643,20.139283796071826,20.24984282539491,20.87472288745698,20.430272871712905,19.87911599279671,20.56428316246651,20.17850264989211,20.438193456636103,20.56838307902946,20.411585720679376,20.60974933089399,20.398038626354598,19.768976011532136,19.75339260846964
0.749359,20.532429169801663,19.815431776666898,20.700933912225043,20.485577751191883,20.677409591481243,20.405666327308918,19.600467490875836,19.945036823027355,19.90958890984684,20.590803904149322,20.364300466266233,20.45964943134325,19.984604232462218,20.353368361853814,20.502651522428938
0.751801,20.26695328396512,20.57742074369818,20.614809327192983,20.240582738662937,20.359706750197205,20.277829946197027,20.25554725094516,20.32913743975175,19.740161493441892,20.977076895168267,20.95994896531521,20.698981435610154,20.375256274618636,20.55369565583374,20.624927561735586
0.754242,20.64273825257914,19.892537287593754,20.69580468367207,20.81757747867954,20.731035971077414,20.172529993544874,20.63344539553243,19.731220817788707,19.995635527768062,21.041364843440817,20.242007754727364,20.634455567235467,20.76835945068647,20.506307593158343,20.278360668348935
0.756683,20.30335868253033,20.382305969401735,20.75422085104834,20.295350863815866,20.94412410712478,20.311442735859554,19.85208945520583,20.59146981167656,20.370443995828328,20.444500046683043,20.40950761573514,21.058063676360007,20.61061375132501,20.492018726734443,20.424070838758382
0.759125,20.757997956044544,20.498845615830806,20.6233085759032,20.453380152393073,20.7760951052722,20.68283587061263,20.480941422911467,20.086447861444235,20.617594077048327,21.261088084328023,21.04947675683793,20.613603075754508,20.88784499897339,20.321594781815833,19.898208196170856
0.761566,20.996899574892932,20.472949065644674,20.80468220169914,20.78497926431552,20.963460730732617,21.01650356168002,20.591594431983957,20.85288700125762,20.139984831973706,20.654482196621593,20.89045356726453,21.025096493799634,20.53022108166166,20.784542099965428,20.354641256882122
0.764008,20.854871468792194,20.46708925334468,20.375912456861425,20.627143352810922,21.300024528426505,20.44185771579691,20.78067218731762,20.743458445188125,20.798719643797984,21.220545009446674,20.888237485282072,20.870319619271935,20.636606997158935,20.772122332098782,20.691689444470043
0.766449,20.77194274142228,20.217697705924085,20.953156190180156,20.739813220847022,20.97056383457024,20.27709239481741,20.893198437930234,20.773988296253084,20.215177735079696,20.883629597796975,21.16485251913269,20.66758986638681,20.60610548537877,20.528121138213812,20.274533158769927
0.76889,20.762342639957,20.275596137898308,21.02903895054672,21.479995440909445,20.820343150237754,20.5020390882232,21.38536298265919,20.829380801395665,20.763399795118996,21.17015301651814,21.01026275020387,21.036466455756,21.13801853821411,20.4506612181176,20.644304614312095
0.771332,20.916761382490943,20.744547674664208,21.249979952139537,20.693845262323258,20.996552493846917,20.62995832712433,20.650375392809913,20.898773219531897,20.644337881694348,20.71606905957343,21.244157675592643,21.2593107360842,20.83466533405135,20.75857238618678,20.451684353410403
0.773773,20.845281372725488,20.462193423731026,20.791046859936856,21.098489222691764,21.27009648420659,20.83691039093003,20.842428874651787,20.74625965289997,21.237172775462188,21.156913142640867,20.99168706232455,21.15787857733639,20.90533435069047,21.302496393735233,21.092641990835425
0.776215,20.860345695529094,20.539017748565932,21.344663085094986,21.564570571424195,21.30926854951537,20.816806147547606,20.779936157804965,20.588664857882883,20.787381468028034,20.94227163414533,21.319479732402844,21.327986016670486,20.934050440772047,20.727421802109788,20.438665081644647
0.778656,21.09816802196875,20.810459332153627,20.954864353556996,20.844299892259706,22.03142847275589,20.93754626174922,21.29187147766923,20.850183015190733,20.58250155618728,21.084573112579687,21.104840797996584,21.394142567713804,21.46860096415514,20.90478789919986,20.87316123438823
0.781097,21.21658808889791,21.211667680295037,21.5615649949316,21.41622915261051,21.359988710908727,20.920479469818634,21.093624083701695,21.408456746047737,20.445897699727944,21.361846421174185,21.437580988868913,21.510554532597922,21.51640894964351,20.94148683957817,20.844153787142325
0.783539,21.022636537037123,21.248707721623724,21.102090572389518,20.83677074980663,21.235927171328292,21.29808456155272,20.912230390669738,20.933015974913356,20.779629981429846,21.36883243585187,21.35012897226851,21.48321318008784,21.428168570165777,21.472090726688624,21.055319665041317
0.78598,20.952514535654604,20.787581475343984,20.796547063073415,21.20251561920322,21.915547629780086,20.970447745134372,21.462323969263654,20.743847006805318,21.057017530239612,21.734214221179244,21.11792073185203,21.526366415419034,21.13088006458168,21.337189814736515,20.5278171757055
0.788422,21.393060911525975,21.091888200714738,21.08239540267931,21.573334740265437,21.50051052578167,21.08357790660119,21.44303296307662,20.980169654215185,20.97641262028138,21.53338717005584,21.20662848939738,20.949506136467296,21.467047926314798,21.194231329666806,21.274131203296854
0.790863,21.712387435523336,21.05039781670897,21.12890648518348,21.204325915794243,21.81053999659313,21.08271671173835,20.974264329554146,21.320978642825654,21.061453036057696,21.71821953580721,21.034072052195736,21.828230639652674,20.86751251619254,21.261975685410984,21.253847399394537
0.793304,21.53544708417123,20.622201052702152,21.556420191728805,21.654143656525694,21.608856920228735,21.527748252564912,20.80231822421007,21.38843764710027,20.899375463622484,22.02423354929186,21.713214996590793,20.92886082937165,21.45295371723116,20.694459624469722,21.062971277173176
0.795746,21.434615274365203,21.25555664592197,21.462123982688528,21.588459381366725,21.681553766705953,21.947389162871616,20.8174716622623,21.1455022592994,20.881116318830593,21.79552820087361,21.197183848458824,21.752051865064917,21.766771867494814,21.574892799412854,21.383578099356985
0.798187,21.914708380783274,21.24856625873604,21.422812792448774,21.36180959722446,21.282110738943963,21.45273444848718,21.3803518455598,21.283542040572815,20.79834971098085,21.269231118984532,21.59901454935685,21.36812607194556,21.680823678437722,21.227359314087927,21.692291510246022
