voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,11.084033396885985,11.65236607244513,11.277090019119788,11.51300506013976,11.758685232652153,11.736682877827961,11.91477324360526,11.337733484281326,11.72230204095132,11.708007920795302,12.003503046993131,11.068430963315796,11.527555831794734,11.809007380600697,11.731180755280395
0.600433,11.752202571683188,11.729499957529297,11.680504061896348,11.864749787673915,11.863055100668081,11.955940625139373,11.648739379982125,11.329637493786807,12.015824801795867,11.576979070923885,12.037350384266972,11.476158673038753,11.527525818715413,11.58356462045596,11.755808091953847
0.602875,11.61461088541531,11.688764885369004,11.853334279267257,11.820619139295749,11.925692416306388,11.562512496567198,11.921304935040412,11.018733822527553,11.832444628518758,11.653067124186892,11.234121946364798,11.750160353790577,11.995764218160703,11.982317523950458,11.770623431970145
0.605316,11.201953203326134,11.641867119098112,11.472532322119628,11.983005471746054,12.528781302109683,12.124546821307169,11.785029848737876,11.422955212828372,12.07696004907083,11.538283404189306,11.595868366436786,12.035618691117476,11.58195689580711,11.770580543934782,11.660958676924906
0.607758,12.279208718634807,11.827981660636699,12.039710817197978,12.342306715230185,12.251070197420633,12.123889148189859,11.812320663529121,12.144467155938004,12.217037411952377,12.335855489672625,12.245863575630109,11.664422243416873,11.985187778863391,12.210684218068483,12.779365334762593
0.610199,12.2636078354595,11.744394329488637,11.969868662741053,12.072801822249879,12.46145291284749,12.31800614577557,12.264711626832662,11.929328260510992,12.6580058919917,11.968407404430906,12.259602071705768,11.551518872602628,12.09338935304816,12.007513454133106,12.30037785929618
0.61264,12.00908946700102,12.105861688004323,12.675537882042352,12.910098594484884,12.3907343233145,12.130417501118965,12.445530147205083,12.194019189955226,12.546245206656062,12.374007622023264,12.374735529540924,12.342273712229277,12.147619779516406,12.630162472441134,12.985221996125365
0.615082,12.75261609985503,12.76706667411922,12.284712618789346,12.437788128203374,12.644645282951656,12.287108774807372,12.381863115603572,12.606372676090455,12.654016569986151,12.314956193983507,12.16019558263973,12.22032244614199,12.409781717986117,12.768392329855924,12.313315230811336
0.617523,12.717961221174516,12.328939478071524,12.649325381636308,12.795573678756062,12.706864307344071,12.889188975761845,12.93266977419064,12.071505174651966,12.693817552759567,12.406751852200356,12.518862409996954,12.45541771445762,12.112634636815274,12.696397643631057,13.175448284542874
0.619965,12.459174825557666,13.03055981845928,12.497782472151894,12.697096898121252,12.913344976708606,13.199747395175018,12.682555856489236,12.418313134415483,12.836099333545647,12.986997532081967,12.972039252792692,12.449143300074736,12.582177801186168,12.37447994425169,12.874822311842605
0.622406,12.738248515950769,12.545031205090602,12.53483350861163,12.375541889143541,13.10974575030717,12.60670879128475,13.223354816893634,12.23507424727164,13.039694622624797,12.628569504215678,13.13287682046348,12.850593984002268,12.496585697978798,13.308624745671233,13.179206070511118
0.624847,13.040523829131915,12.734199515318023,12.834718883353741,13.135371730627437,12.873852206038272,12.981058324363547,12.814750084959483,12.87097896306952,13.175468434522097,12.907919228111403,12.704839435318341,13.071117052276273,12.881282066433117,13.12064294469985,12.745155251650322
0.627289,13.035310124799981,12.978311420576786,13.153225813425127,13.100785035423494,13.522583406772123,13.154880418831459,12.963055796770405,13.26722062549833,13.1245357687392,13.136619659892043,13.421555720842663,13.059764503968397,12.38600383452158,13.425568673832966,13.978758496920888
0.62973,12.747196623645356,12.870947887888628,13.308320563652408,13.66963291345051,13.047899297532771,12.799709046552735,13.430631773974076,12.778919285793444,13.351432416390974,13.364100422897495,12.98446284757241,13.00777313647012,13.126591825642217,13.086085391750075,13.024593575564376
0.632172,13.300739359518436,13.134746909541452,13.389362881981498,13.574526167957577,13.488034957573174,13.442978555273239,13.058129533962733,13.161554548026038,13.068976509160146,13.369576418612706,13.229928330591017,13.202541860266528,13.990294966427557,13.261471082708912,13.480208464515574
0.634613,13.03452082661305,13.257769868449754,13.334653933910703,13.463546943141038,13.38835713754578,13.189186198268457,13.293603939205846,13.157500745055238,13.754205454633047,13.234343976686407,13.473765962391848,13.202931992177426,13.627005281617384,13.385516669418648,13.581918589163251
0.637054,14.159286527124314,13.461223037612294,13.952256442106048,13.887632811097408,13.894725371423338,13.546107419455547,13.948303290976538,13.598080268869772,13.324318457347804,13.341548452871367,14.048618508291925,12.901720514708714,13.03209466250035,13.709188056586006,14.060552038730684
0.639496,13.559146411844017,13.896671963449734,13.669724444589518,13.878836760906669,14.006608893906932,13.918809875983346,14.127978727207575,13.709524896595928,13.55305534691379,13.411114555011103,13.717925995676731,13.355163244674802,13.787289358525797,13.798413652729396,13.998866059012252
0.641937,13.906357788449515,13.74050400508676,13.460187291444134,13.324505536900698,14.113352669908876,14.109875136338806,13.938691311131462,13.847112762881965,14.108782611367813,13.526910832467557,13.924423639738785,13.730703680886197,13.540641434975951,14.179561530256153,14.428933116091047
0.644379,13.657767970524306,13.708819608430655,13.472615224391081,13.820619886007849,14.325019242732555,14.3607361216045,14.022048700240525,13.85166745564332,13.85400336401178,14.179100655301438,14.001715689214828,13.707902853264324,13.776304176458515,14.069091528248464,14.400077390598218
0.64682,13.735064157999922,13.923207149397406,13.644149588391787,14.248258236063737,14.422864601228346,14.169411051504683,13.891975388690652,13.7629012132638,13.707076031867649,14.072170507762904,14.17652035984644,13.613869599912258,14.236148943261652,14.449145611116236,14.231978029290431
0.649261,13.926783466118634,14.339522572977144,14.108563225913583,14.310668384279062,14.30933075421344,14.084967908867984,14.41607851378243,13.900394469635016,14.660378806743996,14.434968037143088,14.270647715788524,13.715773200560518,14.09098259551596,14.469621701260484,14.729250004948064
0.651703,14.730320955139058,14.116684597638033,14.113975293946105,14.347738275585282,14.621815271721283,14.576764998016555,14.851491541833468,14.234046743365095,14.502650069635282,14.150215326662758,14.306205490965466,14.024510140922109,14.609993477794067,14.12844659822725,14.959338377052633
0.654144,14.113383440288121,14.062297709565623,14.638500821296947,14.2252903827968,14.715160362692988,14.469910242116882,14.833183925358613,14.630388607466678,14.295643690716796,14.436644618439535,14.766904038122481,14.422916573417556,14.97948398757823,14.295541579712856,14.951133470308573
0.656586,14.432603325665413,14.540900336908676,14.466064869745622,14.671489290536194,14.773477465661212,14.719039138366345,15.06490156410425,14.49347982276868,15.062774814951007,14.35021199087643,15.030654020209017,14.513211869272064,15.011234688625642,14.83518222300732,15.113337681816752
0.659027,14.955673189594442,14.29375381149033,14.40955616708452,14.424733544071053,15.040294838140046,15.196105430302284,15.234767720363154,14.3997391072334,14.846658795843211,15.071256766933697,15.269078332932393,14.372655291165728,14.912630240261073,14.99971359860215,14.715042698211574
0.661469,14.42502447656362,14.261516138971864,14.468647138590503,14.326825188382518,15.2752892194612,14.59784770333696,15.061783107995852,15.214348512244037,14.867088205501274,15.26700813726722,14.923065179972141,14.491047850463676,14.52242735878114,14.664905901151752,14.883152086307156
0.66391,14.980176769535907,14.827368883746447,14.723794948005706,14.745217377122794,15.420087799692368,14.993759344651583,14.688109850439211,14.794060471997748,14.935707724144864,14.883125584317591,15.384587049497052,14.663648461057601,15.014618317265398,15.249020955926929,15.590874242076781
0.666351,14.84142272295266,15.091824702948436,14.940819989618056,15.205986433981927,15.529554011211621,15.827779101138496,14.99062835417301,15.2729980051217,14.862694574845477,15.013878271371848,15.479740701364296,14.778179347799838,15.499338889113636,15.184045182370575,14.972715441868747
0.668793,14.428547085122108,14.805071914611451,15.028726467338862,15.188269257032896,15.727232742397428,15.653770951784594,15.605891821023157,14.900444509214203,15.831558608896255,15.007977372744291,15.527064118424436,15.333776309949602,15.131471282137301,15.75081200436824,15.866140534515393
0.671234,15.031022310287826,15.182907048454108,15.198451512638252,15.67584759310645,15.355523747789247,15.580642090058321,15.460848439826778,15.628944489307498,15.453192373286983,15.060956097052767,15.49637449773392,14.511354207344265,15.614781839070943,15.615924722527538,15.358479821734386
0.673676,15.28594899920976,15.37929138091279,15.680071754505564,15.756140028714704,15.952353366343376,15.27253739517348,15.655527966458486,14.901366721909282,15.366952272264156,15.401688856918835,15.749235766232776,15.442829164794464,15.09707482557158,15.52934191651573,15.69950899488527
0.676117,15.457826596931875,15.09928825913568,15.536023932979267,15.688495584686105,15.838883680008166,15.468557921654138,16.084273464031572,15.470144978977329,15.469666816676131,15.518647943450802,15.885286125653817,15.29291141506531,15.24567709268361,15.928664090434511,15.968886716998
0.678558,15.966950607583069,15.260603623078897,15.402225376128458,15.854081547658021,15.378448876103729,15.905340317783946,15.993137221143996,15.647325557902011,15.345229075785925,15.760302858399683,15.714327625914239,15.542620976837473,15.292092508466364,16.14813107842747,15.80868392228608
0.681,15.543149350604404,15.808663806959713,15.668983855538135,16.298985851580856,16.35822582556635,16.025946518884137,16.15189680056833,15.300742258698579,15.697910523048808,16.004008236717173,16.357088046318324,15.24743093989465,15.557830622928883,16.184359012662757,16.07620828054784
0.683441,15.690935847889799,15.238581413040109,15.83454633541105,15.733607709401007,15.77135992246933,15.812042771919632,16.48689752497147,15.870539084535299,15.725473290310681,15.69089722212436,16.494798164534707,15.586463410498325,16.17798674033574,16.412216642300486,16.451569242241113
0.685883,16.1478690266526,15.94697715599729,15.984152180166822,16.090563886425155,16.030863466196806,15.934693758724517,16.323340907923086,15.648407980399801,15.998205562468312,16.353972753774695,16.329596177585078,15.65087596651202,15.756926990742468,16.226382643889476,16.129225062036657
0.688324,16.207589262085015,15.729956732601712,16.65832110466549,16.16226624077799,15.999866102092385,15.911256933261877,16.314136527064175,15.889850109585387,15.931403751846172,15.916033178132096,16.161710195018514,15.785734695696432,16.583609014103175,15.792360790891319,16.55633163693127
0.690765,15.900654546083949,16.131588516296976,15.84010706616354,16.120370886142577,16.66026651959811,16.373962771037476,16.17829052777211,16.108093453810053,16.512370448327268,15.963076977595412,16.551263870130388,15.890300383583657,16.279117083828403,16.647490443700164,16.497015268872406
0.693207,16.174186602931513,16.479404247072857,16.180872815134336,16.267457140527036,16.666037310324285,16.199593845365833,16.751222166048628,16.297912471604793,15.808016509755845,16.338679526607446,15.988070730138695,15.877146173009063,16.626445507550034,16.85042205096325,16.699895695460203
0.695648,16.02865089754559,16.09142398995208,16.395651198092242,16.34580153029825,16.84165110228282,16.60462344135967,16.398146006059466,16.42955079391173,17.019562069581283,16.309907088109505,16.786830168985706,16.582164242597496,15.882944509191844,17.120102335232023,17.08951293082065
0.69809,16.875669075046375,16.579330887914892,16.77177721357193,16.72775150040163,17.150536295899617,16.417152161869247,16.64516054683386,16.46641212842751,16.571780072172626,16.449329895125352,16.77048315119735,16.467424819323178,16.414222936186103,16.670595032973452,16.567928233160703
0.700531,16.61422021605343,16.20763618022772,16.366938529184303,16.669984965095644,16.790545926049276,16.389845628556508,16.630813982987586,16.22717209251221,16.88407034140069,16.724860110389276,16.839957075127412,16.149328353002197,16.19341254360091,17.34613047525958,16.713220839112406
0.702972,16.61154868366194,16.653741652465147,16.6994413746281,16.928080288884992,16.590830227987645,16.561279120980853,17.193917239893647,16.44823322932826,16.67427888340767,16.679790348908053,16.96158570976526,16.750024936105074,16.379999177547653,16.973552243513407,16.887265359456602
0.705414,16.440340800090976,16.534653431076762,16.702646722128872,16.725981126341186,16.930541745032553,17.237574656400895,17.160103129505323,16.695117331276776,16.72687662919909,16.84415362701476,16.959792516482665,16.406973343449447,16.710313724191842,17.42457427316876,17.488466891748114
0.707855,17.139122789578803,16.448184759332836,16.81808102864083,16.79459309265207,16.994599281795512,17.198423069644083,17.023989004863196,16.52942031765906,16.93369121133068,16.782889013718908,16.979445268798724,16.550164674073255,16.664611014948747,17.42067070165284,17.159858706946512
0.710297,16.46254487605866,16.957541396941274,16.908842258298154,17.228046778115896,17.094124727525756,17.394913236710735,17.321190672350443,17.098334086491306,16.918666179015595,17.173848166095535,16.930558794681694,17.138958826995392,17.035742932014912,17.352527559502526,17.68698655712739
0.712738,17.748442329942055,16.949365156898917,16.82861120918321,17.32169285631364,17.528530287192666,17.145983748137148,17.39944069640785,16.443135433532813,16.950961545567704,17.22191786336338,17.34893536384208,16.837065554851545,16.661188438082362,18.04214427704788,17.747637202351882
0.715179,16.952594240828212,17.040689132128623,17.06591582310585,17.400517540265117,17.285676102246676,17.008662107169602,17.438082358147412,17.149744363798387,17.451250932306184,17.335473977673963,17.23333633666168,16.993236249184644,16.699014030787396,17.745010710553217,17.30586651721982
0.717621,17.126371734046085,17.64436856021539,16.904661846156767,17.39513130659291,17.355657826763515,17.46543934290231,17.626108630578358,17.43215579810191,17.20570710991198,16.971779231291137,17.063673249153997,17.036676520099135,17.578218448958072,17.766935017853736,18.076614106995414
0.720062,16.76189919439243,16.844004183502502,17.381689753676206,17.601354610827638,17.57748948620407,17.555012964325353,17.654742446800327,17.427288727494034,17.392964897635654,17.163670818669168,17.6884878912824,16.97557834514916,16.828695030966347,17.44277660201974,17.744235921407938
0.722504,17.16263552251318,17.18263223410029,17.277240797203174,17.610601113358456,17.66368123680362,17.40838202512688,17.625284734081163,17.525662602525085,17.828726731227405,17.67146640037622,17.930496271415706,16.875973589153585,17.495826067214608,18.180601224150486,17.97245695902898
0.724945,17.43410171542731,17.292247938634382,17.276401327150268,17.795509964109854,17.388039635618732,17.64665368675108,17.785811896445043,17.032894669735978,17.61765060346913,17.328380591787916,17.91924269821293,17.5963137738087,17.098914333561392,17.91744826187521,17.68227256130825
0.727386,17.636535476373478,17.43251752129548,16.99912918724334,17.768627688509696,18.19747944883605,17.766742354311607,17.826108939546646,17.045128011454047,17.220842782960315,17.303698702183137,17.192155097996245,17.681299409213825,17.59405835067203,17.733944092469308,17.95826079104276
0.729828,17.222686474750027,17.63635527743668,17.807339019926907,18.127621302962048,18.120942222816616,18.42910970974925,18.44681907366633,17.22362210640458,17.660037206413982,17.676431146687616,17.52379155655026,17.464456583796125,17.720840510116172,18.490795566386524,18.08556801295704
0.732269,17.229633017772237,18.01221864772391,17.782940640761673,17.814590957723503,18.034577967426205,17.855489557592787,17.6823219015974,17.138966686260424,18.010390676081155,17.929668804153703,18.559592224390187,16.987753609847996,17.39729705505079,18.126477044215097,18.140527166605942
0.734711,17.62207009580176,17.959955691977072,17.93169054183813,18.536665663730997,18.14959990710092,18.062005264200824,17.860027148581054,17.753336317401622,17.908904371158673,17.96263207223484,17.920384370968936,17.730495261898962,17.666837782588594,18.355414494065908,18.140610448782265
0.737152,17.57207782109486,17.88743135127233,17.99188801534126,18.11813582406789,18.142258794717293,18.28619320216082,18.011547971601942,17.864791017873245,18.193602106428262,17.560497872718088,18.291492238080796,17.552722108161962,17.88135604004405,18.39348567456841,18.410520153933415
0.739594,17.59922753982578,17.98049899507719,17.670605308916947,18.292663180018742,17.964635907121323,18.346839329593404,18.178486428607737,17.666559957478807,17.786521283420615,17.97870721040616,18.409290210864384,17.743538110706584,18.117241739474707,17.825871171667142,18.598416220926808
0.742035,17.6082763341582,18.230784733976627,17.57052867267018,18.53748863406487,18.87995523744969,18.08171963461879,18.582219929522246,18.03880973636171,18.240213248449088,18.229448589196732,18.036179552746038,18.1320330640873,17.7626171106893,18.658735848174334,18.223247823428476
0.744476,18.34705993598799,17.792555086546006,17.837777244133786,18.190227383349193,18.60152370536957,18.140726960680595,18.54379528217473,17.63882914861198,18.20348243623329,17.83902544109066,18.453019500771628,17.999729779485055,17.92252770303356,18.268132554340756,18.90658199922734
0.746918,17.956544781247782,18.051694502667498,18.363246475667292,17.993068538146975,18.559714970087665,18.329170414724672,18.57069321105594,18.195960794681223,17.84336376824732,18.12524741943624,18.225252650343986,17.778309492553984,18.0845291634981,18.30498269583918,18.803946414862136
0.749359,18.105163215309393,17.573881414646024,17.73165605033311,18.26956146308454,18.25471676363535,18.61024743167416,18.837512415008508,17.751145602621413,18.482414270767187,18.41323739269657,18.557987779351702,18.127232548722088,17.75908766220316,18.649181451538734,18.688430322965374
0.751801,18.23554905217401,18.531509634246753,18.06152390492228,18.37897889711489,18.74274765351595,18.151004141520023,18.63488541122963,18.196836941567412,18.45790735349406,18.36356757166547,18.381439792350488,18.480312497277158,18.369239348270103,18.545284576312113,18.54177656553378
0.754242,17.54843356644041,18.455759898617487,18.02894924511054,18.67227962277091,18.588424302590173,18.63193877743097,18.77979941732329,18.349653826333135,19.010483852627374,18.581681244377414,18.187813546287575,18.29785565477564,17.80755730540307,18.85103077111547,18.77295770006604
0.756683,18.57259139516098,18.61253464497363,18.534399236342306,18.785056718827487,19.15611154252286,18.3908295658012,18.703085259071813,18.81753048203128,18.49936365178327,18.265738784212267,18.94086738433721,18.43307695359147,18.633760079302863,18.427176737449546,18.71776927130367
