voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,7.880538335916912,7.99355261236641,8.205527362648379,7.904866593625884,7.466897971414005,8.043133546611758,7.360683839193432,8.327467944107486,7.003721451327749,7.900800550571384,7.050219286915911,7.506259555616614,8.659121520754754,8.782266874717667,8.43467004340464
0.600433,6.833947211932903,8.36120985076993,7.757212898640429,8.325028484021843,7.817511713706826,8.158785377150016,7.996839349736594,7.418286342583671,7.757468334283887,7.6382165636784,8.85175999186766,8.844087659001165,8.097307782645707,7.777906315703143,7.614466191787451
0.602875,7.309682589635059,7.781968393361223,7.545309756081599,8.017850737925736,7.943430489660189,8.045106346525314,8.553139477396428,7.187558040472369,7.958078632193604,7.935345024887183,7.422835522661569,8.463230015478036,8.388901739987807,8.089772356169414,8.618211661202498
0.605316,9.087810379410358,7.585424297900528,7.435869715550229,7.445232167567692,8.200107853203932,7.6821212273939325,7.711500296956059,7.220667719946749,7.213664099330377,8.053134541934156,8.055462616641673,8.325783698631877,8.780184656071473,8.202262559433393,8.496608740063472
0.607758,8.644525529023658,7.64442192077089,8.47610677998798,8.416144900962715,9.25246038328588,8.256651596556992,8.833108671203169,8.205511304568615,6.9913532446395426,7.552241779765853,8.957042663930515,8.25368479472419,7.682027113449303,7.027866241662579,7.724851985323933
0.610199,8.189129673945983,8.058260218150467,9.665142852183491,7.728790504318773,8.048856141466285,8.961771926441312,8.089000228759323,8.67169489704779,7.684757271604071,7.557057381243862,8.773484404316532,8.000085802080442,8.649496011394048,7.811334927720681,8.601924862192572
0.61264,7.751362101895171,8.41911053551178,8.447773589028834,8.35083786449561,9.157889752128279,7.55357564524986,8.16839913895025,8.820909566351514,8.821003667845048,8.325793616549833,9.060570562286658,9.500577126726586,8.212072768921683,8.831153517913702,7.433055101896013
0.615082,8.402958288366237,8.71633009542912,7.57902119919863,7.946528669644335,9.47394839428103,7.616739550900321,7.355959385207773,8.985250999175017,8.181403212537353,8.816320161961977,8.323355072550195,8.219284575480954,9.036095425819205,9.629019547888117,9.027429203961153
0.617523,8.459265042763064,9.31335816393904,8.380129980031663,8.61488992423336,8.73963174427395,8.789675398662421,10.120273316678928,8.64152324742229,8.649470163547655,9.592371849125911,8.022767307026301,8.869647928861102,8.73470421794792,8.505749300065517,9.037235261947092
0.619965,6.565165108967967,8.812657437840983,8.682631518713997,9.35086879510601,9.646911046080422,8.542090543061924,8.987731618291846,8.355277093037337,9.37231301866709,9.076417526871523,8.942778579496682,9.71527841831453,8.770594444595,9.366873805298214,8.5439511455706
0.622406,8.479433085158393,8.458894596798675,8.518247480914704,8.42707569350222,8.022265057346186,8.795492432736246,8.257753576003422,8.876966446055029,9.404476145743825,8.916194098114543,7.080448165871975,8.957722409928044,9.074142154491387,8.528209754247113,9.55325298256571
0.624847,7.836130399284279,8.928791062838974,10.00844224909809,8.223372456753449,9.390062538185264,8.120704959758923,8.555298780641554,8.359070234498931,10.29351633358334,9.1256281833758,8.168120158141642,9.216213745346424,9.45916959631136,9.423056537500367,9.415835848013899
0.627289,9.207954042820065,8.921958829576056,9.442604834535246,8.496182481728948,8.513579990787232,8.287602756941594,9.246175054934108,9.659255345105317,9.633861545481091,9.243833254719085,8.640436237261989,9.305208820634816,8.644795967854064,7.735833837450335,9.778405641696487
0.62973,10.142731147334402,10.012755982516568,9.322488468378417,9.383491623353569,9.923948623266389,8.88496758659415,8.939919602556051,9.477560514580187,8.777218969497362,9.085708632774171,10.030433819013737,8.329153013809629,9.078412586512073,8.879414084818189,9.283189177530279
0.632172,9.317015207811213,8.308648266947648,8.689776862103539,8.362898803440093,8.51116555455052,8.384638216422914,8.483832434004766,9.625189548725738,8.676856727475379,8.438531224976186,8.695241925934347,9.08921168209205,9.123824842144607,9.179208826132434,9.273013104811168
0.634613,8.658884015496563,8.782207655748767,8.998960820313146,9.70300064305777,9.103463477536087,8.17603080659544,9.86245043201238,8.770611223977099,8.433735560327102,8.105882604437356,8.505284593911608,8.709632746995698,8.511487212954131,9.665810674267052,9.939888761722129
