voltage,current_1,current_2,current_3,current_4,current_5,current_6,current_7,current_8,current_9,current_10,current_11,current_12,current_13,current_14,current_15
0.597992,9.401055565928889,9.185948523220528,9.273925469918023,8.877231118396997,9.254137240511536,8.99032912422328,9.12026130138908,8.659727788250335,9.030721600668794,9.104175278188295,9.807944469012938,9.29453718438697,9.187378423951706,9.71962614447967,9.601811327355644
0.600433,9.636532544058705,9.152885689761984,9.429951730349961,9.149913877611821,8.940065753915318,9.150520334630425,9.724478118430445,9.106798429703145,10.073846447567792,9.441159090635685,9.459032039156497,9.09213357245559,9.18031853585156,9.29446226304418,9.306168319193311
0.602875,9.234795832746196,8.762722561343255,9.808332645956417,9.486305897644483,9.104549826166794,9.414124840195727,9.097534378445411,9.266483512042283,9.791897539692178,9.502944316840924,9.50032017548862,9.123666341688146,9.630588574909929,9.062334968446265,9.718652035987926
0.605316,9.467489221185133,9.695321661317235,9.591726315074895,9.883867020345635,9.426075106438251,9.548232008614844,9.589610984357801,8.805916202954332,9.257193878685932,9.591374882023057,9.406257566044435,9.58805460720442,9.569814961636546,9.6928177229119,9.646052746937652
0.607758,9.326347212489496,9.739480984263952,9.804669132313137,9.575206994879114,10.101124253578456,9.656308150179866,9.824727562895125,9.178101312390766,9.90872874420747,9.255169971044898,9.73893762149729,9.576054192503328,9.722245568350033,9.63172888927361,9.733355970018449
0.610199,9.576469380041354,9.655848249548905,9.472293497468375,9.952699132128421,9.341731452037308,9.865193199295566,9.951956336391012,9.525541959846398,9.909892992857905,9.645566877885882,9.390763982958221,9.830357367497164,9.601150965822692,10.471574857209973,9.55251787620017
0.61264,9.609846439396751,10.123158390954409,9.981455388386452,10.312326797564038,10.11181726014543,10.425029556456584,10.145917782122533,9.511322209312581,10.177376683935345,9.857536141331273,9.940935452928601,9.80096508784847,9.888884568969454,10.238043058327099,10.561144506896756
0.615082,9.873307629755717,9.569656142847712,10.263412112513803,10.224254413452291,10.263406682426925,10.021137941493803,9.700661314182907,9.888735743251365,10.13241967443518,10.119859370651044,10.036642432070071,9.845900462318795,10.221293901826263,10.185886321844759,9.91898223044325
0.617523,10.232113160173544,9.361143289482312,10.332546721442784,10.263760082592087,9.964722641116914,10.339545174573878,9.940795424580784,9.458708172260865,10.369168276926644,9.953491392134161,10.094468859497995,10.266086244227811,10.169273313519438,10.31758508612788,9.283552331025984
0.619965,10.114837237772498,10.059549938371157,9.777247084204147,10.597040918736615,10.574122459493367,10.542021484401731,9.857901431682691,10.143000815466573,9.584499189005275,10.32889492024808,10.144498709543036,10.257432379550531,10.295743630933206,10.149172101213376,9.889856811486483
0.622406,10.209157951746548,10.215425082475155,10.516558371089335,10.359504541432674,10.385930658377822,10.19699255279546,10.425944631851596,10.012068156440707,10.442548076250617,9.872346874534703,10.079293178245983,10.025953835132052,10.521777822912105,10.300485710228296,10.207138908966519
0.624847,10.592039499532733,10.261717085965564,10.595712723845768,10.277911739105798,10.59376986847327,10.291776698398017,10.556051491680353,10.3493551816345,10.94720812349413,10.504271542920579,10.481942922608862,9.91386276990444,10.092290693350595,10.20609968790563,10.09285754864927
0.627289,10.105842763407134,10.339802745679274,10.59264966442755,11.032314496139715,10.34341420284593,10.400492909854549,10.911797888960631,10.426695149522919,10.68751592442379,10.086357877201923,10.43968273276736,10.40519841638467,10.450234834750242,10.648047841507774,10.867876245695802
0.62973,10.38337415757829,10.8981220132841,11.17838043691741,10.958999129800253,10.510941931715234,10.375310141728203,11.05950202827005,10.39457517227747,10.554724597974628,10.208527393964925,11.077843106674562,10.357321932846414,10.691362174819472,11.01580035682944,10.799993466581089
0.632172,10.65006951195658,10.777542756264818,10.702684158468474,10.80079870801952,10.753508905912359,10.928876387469312,10.474525964148228,10.665638771330682,10.47117365701647,10.007160627796324,10.581054731966448,10.637245237056929,10.882178528431261,10.782537387654227,10.985175503427323
0.634613,10.423759849870216,10.347811663701824,10.63119303568323,11.355613336411396,10.841741244833107,10.757610712246864,11.049560051648424,10.505644935604025,11.454771468992217,9.937838366815068,10.465346060733555,10.938379960192194,10.830207994313023,10.893954143839746,10.329030314007339
0.637054,10.557942126650605,10.695634194212742,10.736087219546645,10.394241913044961,11.86754640553665,10.624136763237443,10.699238509967444,10.252669748975777,10.987787482803087,10.60530203530802,10.721641880388868,11.046499073328198,11.072428311651532,10.860859489703055,11.036889594269686
0.639496,10.736646952514809,10.755610560042227,11.064760759343557,11.113395211995881,11.103472685663856,10.854286827616054,10.81231969571227,10.879746086395254,11.52843997912062,10.579407963618845,10.85711754790371,10.930581562632959,10.881920335752277,10.958374257697676,10.623577446004111
0.641937,10.910411228894118,11.332203623062593,10.965142178262203,11.089618282690964,10.83000184738729,11.295690887106526,11.266862048859192,11.109928341327848,10.961431289243725,11.209605427433443,11.103169315873158,11.080227400813419,11.470565610061211,10.999385805611366,11.38327567687219
0.644379,11.037938402277966,10.801797008202934,11.6990034914168,11.348666353465463,11.291107888617555,10.986414951226957,10.929856333485308,10.985819395453621,10.966925043330308,10.646439093188617,11.123554883773622,11.559979146411932,11.369531868480474,11.473637855165572,11.186127586016374
0.64682,11.55040784690929,10.906893930394483,11.235473836354748,11.706468589125704,11.214356977305822,11.201030886414978,11.241967506512006,11.03839236451916,11.324952870564385,11.033651780981652,11.31101702009871,10.89407415826679,11.263253252325264,11.227427615476662,11.806472747255022
0.649261,11.393166165847472,11.022093180973101,11.829072307932712,12.069500364597577,11.641746750433278,11.249152738208593,11.627468615844045,11.022185112119494,11.641365878519828,10.859527941707782,11.476039785922364,10.888676634244675,11.968924167933253,11.40361993329071,11.322852527235217
0.651703,11.392692060856772,10.89244413080128,11.691265562444814,11.714147351463058,11.575398229765344,11.065466636576897,11.486433335955915,11.153658136123335,11.608453870892067,11.683568492352142,11.505524622436745,11.167881458487903,11.421630519431165,11.703574883661194,11.680575246181427
