Peak_0.85V,Mean,Std_Dev,Energy,Skewness,Kurtosis,DCT_1,DCT_2,DCT_3,DCT_4,DCT_5
14.90294092852416,14.807552004531207,0.05447115127894622,3288.9984520982675,0.058789823830728,-0.6756175969972711,-0.10094361012393159,0.1628732822516975,0.01859868242289754,0.046297710963009484,-0.004134760387446007
15.240879568607651,15.108077827958976,0.0577433074336769,3423.8602491782854,0.2814829038080652,-0.17550960387294756,0.0208191245210531,0.12270979316179878,-0.16119529565981955,0.01782571175150402,-0.038496488804245006
15.38284391387094,15.166682846507365,0.14788299436946636,3450.7520691984655,-0.02470165548854395,-1.3364006800581756,0.3696782476252979,0.08918424316486498,-0.3465956704776947,0.030644980592240596,-0.22774025563928368
15.544540644115857,15.357670721918252,0.13514212556646674,3538.1447009545154,-1.1772413271118125,1.7581112618694759,-0.391316433064918,-0.05284503436294097,-0.2466911350130893,-0.1304358365174744,-0.025762781679851625
15.838164375887812,15.517790393452625,0.13404664995317012,3612.2968079924144,0.3390548769717418,0.5618679265886808,-0.12320848277273272,0.11149814318462858,-0.4318778511696475,-0.01946728614462838,-0.20827873880881603
15.933249477898102,15.786426460917006,0.09419684841815741,3738.3020017828885,-0.3559103018388512,-0.9807605732302451,0.23895444847786035,0.01980382645969079,-0.11687976446046916,0.22549418411542355,-0.015647949278915448
16.015550775003987,15.859703597013102,0.07992530243755783,3773.0487935862016,0.04270144706721904,-0.857362445316026,0.019999926105260246,-0.17093271843646352,-0.17843155005638484,0.0980521184265677,-0.10377976851310519
16.21095422327322,16.075746301361267,0.08591291335715724,3876.55500261618,-0.47781596304293306,-0.20787467760837686,0.13719392727000335,-0.08470064974129557,-0.09086125708082561,-0.20732178751455832,-0.013106142856855726
16.31622871586747,16.058687454255917,0.17255014869945662,3868.668244609388,-1.4489581367213271,1.9005332125638326,0.48854860565879754,-0.24002036448391897,0.34602658248288354,-0.032243311885526066,0.14415543848951692
16.485674758536952,16.201781447066043,0.10721463965270554,3937.6382555617392,1.1613643472482535,0.9240429302422979,-0.2189025901167907,0.19621274550822176,-0.1268584173176667,0.1939590244201264,0.08864384355856945
